,acquisition_function
9071,0.008901833861950571
9072,0.00998273580180982
9073,0.01055964856755398
9074,0.009937710972805422
9075,0.017217840922483463
9076,0.014447055026253208
9077,0.011287712440754431
9078,0.012621102084890201
9079,0.014217585743189848
9080,0.01502767050412096
9081,0.007112517160029044
9082,0.01457087667433872
9083,0.009776966492726122
9084,0.004213776685745858
9085,0.004622610796568248
9086,0.014065072190531103
9087,0.009612924123548722
9088,0.01039354126525819
9089,0.008771740642709865
9090,0.01370452789424137
9091,0.018462487137158368
9092,0.01231968648426647
9093,0.003701499520691114
9094,0.014743112772180988
9095,0.010404422819936698
9096,0.015915678219532936
9097,0.01592849081374631
9098,0.013966925510971548
9099,0.014784841216645903
9100,0.00924900988569987
9101,0.007754633652337917
9102,0.01477590893468922
9103,0.008237128416599127
9104,0.014213797276076856
9105,0.011630342439952729
9106,0.011306397269550482
9107,0.011071818354970432
9108,0.0038723686243254674
9109,0.015714077225501444
9110,0.013960751662235857
9111,0.013840135455400603
9112,0.016236818506934814
9113,0.005359171394138617
9114,0.009943152692485809
9115,0.011951202911042028
9116,0.011319373446430282
9117,0.011541629571698298
9118,0.009992090461065563
9119,0.016351720734910202
9120,0.016743444520541773
9121,0.014357170566011768
9122,0.002198694883387394
9123,0.01252367304885782
9124,0.011820227302088142
9125,0.01676917012855106
9126,0.0017760702049582485
9127,0.00850968255194088
9128,0.012184623199256783
9129,0.0071198221510554785
9130,0.014583088516926024
9131,0.016508006664755104
9132,0.009401265770210956
9133,0.0037161048196468222
9134,0.013025981302078812
9135,0.006624626482727311
9136,0.015379692372845033
9137,0.013282119414840018
9138,0.015802901504952782
9139,0.01589656214826507
9140,0.013340754547939399
9141,0.0055492543085816255
9142,0.003996252006660636
9143,0.012138308295521413
9144,0.015773675846716517
9145,0.007666634023675199
9146,0.012170487378923942
9147,0.008632241114327893
9148,0.005265508970874414
9149,0.01133175139333182
9150,0.01608134233480102
9151,0.009345262581201379
9152,0.017682320456853307
9153,0.004026178703457027
9154,0.013465390816734021
9155,0.008906468659064672
9156,0.012118913814936474
9157,0.011169721631363733
9158,0.013940634978046415
9159,0.013542622595107273
9160,0.012059701739402864
9161,0.014921508001201955
9162,0.0062884774786679185
9163,0.015111272840149514
9164,0.009121712877989366
9165,0.004814981462411185
9166,0.012216649918655322
9167,0.017142240932519592
9168,0.0029026985178388174
9169,0.008695081628346972
9170,0.0026977712427161613
9171,0.005435277801729775
9172,0.016070836946787848
9173,0.016706170827651468
9174,0.00977648171897573
9175,0.016032879174025072
9176,0.008282514209393542
9177,0.01274523804170441
9178,0.012954423849906499
9179,0.012980312266292038
9180,0.007244264313692968
9181,0.014089890061630861
9182,0.013281036317837128
9183,0.0046263132199134
9184,0.01302014911282158
9185,0.007975052047904281
9186,0.0022802395489382203
9187,0.006081147424419061
9188,0.010015091727347797
9189,0.00368526150590809
9190,0.014089710765601227
9191,0.0109620817661878
9192,0.008798659695543956
9193,0.008161986186816662
9194,0.007580952388105827
9195,0.010562191826957272
9196,0.01162696341227383
9197,0.005558723881520254
9198,0.004373711165259104
9199,0.0003309808696959148
9200,0.00385867346387201
9201,0.008547994598134746
9202,0.006851506242360306
9203,0.016107538509480768
9204,0.009622355203767217
9205,0.013465661949903812
9206,0.013779049378633404
9207,0.010168367903203156
9208,0.00953082200025833
9209,0.011219520392049126
9210,0.013247409671637483
9211,0.005636189566316407
9212,0.008094414134041945
9213,0.01840586352071072
9214,0.007825649865202487
9215,0.01598171139300969
9216,0.015237121444996227
9217,0.013482359298401247
9218,0.017699074605954435
9219,0.005600455653890248
9220,0.012318209958925769
9221,0.01562767742814042
9222,0.011301498122840238
9223,0.009065679807441267
9224,0.013006329752795656
9225,0.019170718252275787
9226,0.012371132657776063
9227,0.014494426183190967
9228,0.0036416005825848415
9229,0.003693872037444427
9230,0.016544549144642873
9231,0.012983981876140138
9232,0.012179069323512814
9233,0.009340446075886778
9234,0.012026584537604856
9235,0.004670633542242578
9236,0.010406689720185401
9237,0.012697217165700866
9238,0.005470069986702561
9239,0.012656088758754236
9240,0.01697086265592851
9241,0.008784672210551764
9242,0.015602666463814807
9243,0.022396920877428117
9244,0.001953893500522646
9245,0.00028685005490113307
9246,0.011892136974888806
9247,0.012212144505853714
9248,0.001982533449747744
9249,0.015358132121646717
9250,0.00853549899536054
9251,0.013269611968469486
9252,0.016808409268021296
9253,0.016834070808256274
9254,0.016124389687836804
9255,0.013347001680982643
9256,0.009757781532804634
9257,0.011658285699380891
9258,0.009742660132209612
9259,0.012535094214610201
9260,0.01451991291302511
9261,0.011324183436992173
9262,0.014215172763163031
9263,0.011605413396769175
9264,0.01015880345642075
9265,0.012292845271289654
9266,0.0044084751951813834
9267,0.01176550785078559
9268,0.008340907031787026
9269,0.012215597605686246
9270,0.013534949887963235
9271,0.007510364998379274
9272,0.012824105598303007
9273,0.023726273698635447
9274,0.00888844756843686
9275,0.012145212058226842
9276,0.010283585979187555
9277,0.013116043413641629
9278,0.014729339838167987
9279,0.014017371766145537
9280,0.009767908185414835
9281,0.008684203535637078
9282,0.013595376983341734
9283,0.01373534650549825
9284,0.013994317992758826
9285,0.005412161268834304
9286,0.01423745464275128
9287,0.014476077531725251
9288,0.015503947288551867
9289,0.01086726254476638
9290,0.010869955040695059
9291,0.012488874201516967
9292,0.016785375553024284
9293,0.021649343509704655
9294,0.0006925150211366192
9295,0.011014056684920406
9296,0.00983731749306483
9297,0.009876815026351612
9298,0.012256147634869458
9299,0.009832569019304856
9300,0.007445165905492636
9301,0.007661926625543214
9302,0.0025625121180461244
9303,0.016652760810672518
9304,0.010455900356272141
9305,0.007627111147936176
9306,0.009577880012501254
9307,0.015824549631089868
9308,0.01386620015788162
9309,0.006246936898105272
9310,0.00941801059193395
9311,0.012559296247406676
9312,0.006682586682833842
9313,0.014404310983463092
9314,0.011700363917134415
9315,0.013411650872396264
9316,0.014628222638624622
9317,0.006617032243756198
9318,0.00940833847875791
9319,0.014701440822032008
9320,0.011590809368760939
9321,0.007536139800768234
9322,0.0139905799893459
9323,0.015416808992453457
9324,0.009459191359536871
9325,0.01815350914644187
9326,0.012976977490971986
9327,0.014734721946037532
9328,0.012410568497408722
9329,0.015761866821553505
9330,0.005961477067683407
9331,0.0016433536359726783
9332,0.017769870870581128
9333,0.012066824474419285
9334,0.01498696021070861
9335,0.015686285830474933
9336,0.007509576682367854
9337,0.005182157643463362
9338,0.009548489154682427
9339,0.014779540324044604
9340,0.006881785547207749
9341,0.009303859265405348
9342,0.011647682356941066
9343,0.013126364137485566
9344,0.004152481820315936
9345,0.011828690096473957
9346,0.011463069319923878
9347,0.005567361608681799
9348,0.010924996590078555
9349,0.011534230468870359
9350,0.010627964244699584
9351,0.007313884584530653
9352,0.01249642688110552
9353,0.012265529357895252
9354,0.010007249823275034
9355,0.011566284985712612
9356,0.011328701217375198
9357,0.013435919197936921
9358,0.013017436924774473
9359,0.011445692253775314
9360,0.013465261742705847
9361,0.008745458265332837
9362,0.015399145224743838
9363,0.01548807090037363
9364,0.023138915280270178
9365,0.005193631655361432
9366,0.010891908444878688
9367,0.014239805781076365
9368,0.013029845477818117
9369,0.008081289034901927
9370,0.015026938379367756
9371,0.011829620603826974
9372,0.005907233651189597
9373,0.01032617455868897
9374,0.011314024785907664
9375,0.012114631964670178
9376,0.00887050130630801
9377,0.003346380177399154
9378,0.014284505582831841
9379,0.012286945470375038
9380,0.008768393907265866
9381,0.010250540933942717
9382,0.010661980179157503
9383,0.011523737721414656
9384,0.0012967443969634672
9385,0.015241542963148558
9386,0.011582781080976066
9387,0.015929607148986058
9388,0.013240985270798145
9389,0.007698324747669544
9390,0.013667459591110653
9391,0.01829181729275048
9392,0.015625743052221586
9393,0.010418559313980093
9394,0.01182922089491549
9395,0.015678900807030605
9396,0.010100023873345146
9397,0.003384517604561474
9398,0.007726384196244593
9399,0.007931366088268367
9400,0.013370723901644538
9401,0.009310121854338195
9402,0.010149830242174411
9403,0.009532152357730951
9404,0.01272603301962294
9405,0.011819634724937078
9406,0.009381756722765068
9407,0.012929571855686911
9408,0.009928700947101826
9409,0.012442352567326412
9410,0.006129811436563139
9411,0.012241908885176248
9412,0.012961331435855525
9413,0.01313195047222604
9414,0.015936795142759252
9415,0.006926923449705722
9416,0.011913825037607226
9417,0.014496537601220771
9418,0.01563998215035961
9419,0.004116560749256374
9420,0.007452356536245465
9421,0.013920976278582617
9422,0.024952670258852505
9423,0.011822538791582168
9424,0.011261929147933641
9425,0.011198410289101172
9426,0.002752174408613155
9427,0.017184506059816473
9428,0.011887013091064838
9429,0.0142105327728958
9430,0.01238809815432923
9431,0.012055045926930227
9432,0.016074640854418787
9433,0.009362796792493508
9434,0.008061802934385041
9435,0.009720891819079293
9436,0.008096500023604153
9437,0.01165696679187015
9438,0.0129002949716331
9439,0.010657571738717793
9440,0.02198798471682456
9441,0.002128632628610581
9442,0.015728184578813476
9443,0.01514625119592894
9444,0.014343185403217995
9445,0.011906857953821293
9446,0.016909059433575013
9447,0.013568218234354154
9448,0.009500452595387537
9449,0.0020371094002671663
9450,0.013103243493774758
9451,0.011790037463291582
9452,0.003431184007698233
9453,0.013280139153421883
9454,0.012738315693289967
9455,0.010018663114479534
9456,0.02426956939485253
9457,0.012302364660557369
9458,0.012046584080477228
9459,0.03128634899264521
9460,0.012060436404229144
9461,0.010541921884194047
9463,0.015185385003525287
9464,0.01376648103290401
9465,0.009831133430764347
9466,0.009761359027689182
9467,0.013790756624762757
9468,0.014948127037905434
9469,0.018688056749736393
9470,0.019815704130100142
9471,0.012231066630918053
9472,0.016973693450727245
9473,0.00638563521073595
9474,0.007917254572826202
9475,0.009996310830472796
9476,0.01530359010630783
9477,0.011774530082406295
9478,0.013269418001325375
9479,0.0003629166692840402
9480,0.01317044884165805
9481,5.939275473588755e-08
9482,0.012196128557926983
9483,0.0182099918034489
9484,0.013628345790152346
9485,0.013428879457525314
9486,0.012433518600764859
9488,0.008099248019617922
9489,0.016448003818059463
9490,0.01339165430819099
9491,0.009576302419157565
9492,0.012783309523527131
9493,0.012176981887773913
9494,0.012592868912028612
9495,0.012744422622057008
9496,0.011266964348816237
9497,0.011780046265283776
9498,0.00887365293311658
9499,0.01217512712041878
9500,0.007557816723722861
9501,0.010837142814766984
9502,0.008497045658577111
9503,0.022582314244599833
9504,0.010885173717734425
9505,0.007841232784171183
9506,0.016392288208738393
9507,0.007981248012193874
9508,0.013438522224915983
9509,0.004058448466380638
9510,0.012906551025472987
9511,0.006591176883501779
9512,0.012986526814006388
9513,0.008584002827353533
9514,0.015817173569616205
9515,0.020220220479635453
9516,0.01809614748101307
9517,0.016178788399487665
9518,0.0032158463098221277
9519,0.0128862484475466
9520,0.001237479534972206
9521,0.0029477860217015078
9522,0.007649326227043778
9523,0.01683024588200499
9524,0.014377752912713093
9525,0.014664970376324638
9526,0.013722684297897858
9527,0.002870197484076834
9528,0.005283412995528737
9529,0.019418243235166777
9530,0.005194031621701383
9531,0.02276446785635272
9532,0.01147647294020765
9533,0.012947834280646886
9534,0.009093192199020043
9535,0.02358444205797966
9536,0.01218720203688295
9537,0.022729941884860105
9538,0.010907465146059975
9539,0.010903250790621433
9540,0.01322926941208094
9541,0.011968155479809957
9542,0.012694843292751251
9543,0.009599664617000785
9544,0.013800350199290379
9545,0.0013966377038475688
9546,0.013058133357828128
9547,0.01394629704628575
9548,0.018805136065483063
9549,0.00674178417672933
9550,0.005647659001873612
9551,0.014103638325987655
9552,0.014634644851758527
9553,0.02425148469361854
9554,0.01415878291802522
9555,0.006424530838123305
9556,0.015045252463824321
9557,0.008004581499549142
9558,0.014583993256375105
9559,0.0176316713873107
9560,0.014155557758497861
9561,0.010899771891048543
9562,0.014112069424582777
9563,0.01055187684096958
9564,0.010450153497206766
9565,0.014703307567333013
9566,0.01657823788084939
9567,0.01445375068730742
9568,0.008663572973362545
9569,0.008528436906511005
9570,0.008635099068523257
9571,0.007679938290556847
9572,0.015027772915043813
9573,0.01578794268574052
9574,0.010784591454191125
9575,0.01383801033888965
9576,0.0096428252532883
9577,0.016593938326573965
9578,0.006892008790934365
9579,0.014237110878184966
9580,0.01325067850907502
9581,0.013495535062791511
9582,0.01033270623535356
9583,0.01976097948070049
9584,0.0011272664355868145
9585,0.008958878253739012
9586,0.014871136978164057
9587,0.0029670769935752593
9588,0.010678530357019406
9589,0.004230933182299123
9590,0.00900092824941004
9591,0.005101063055314641
9592,0.010388475450295843
9593,0.011680678055489106
9594,0.011190552625387942
9595,0.009024078627417921
9596,0.005881888522465718
9597,0.014763568446178113
9598,0.013939040697370467
9599,0.007247758864106713
9600,0.017123551024098627
9601,0.00888134340038721
9602,0.018707101125882586
9603,0.01150340706959381
9604,0.014882065761488261
9605,0.013923641726528269
9606,0.00765859069790821
9607,0.012144388292917169
9608,0.0077383141158102395
9609,0.00884188998804087
9610,0.009459907786959813
9611,0.012172991666196196
9612,0.012149353683216721
9613,0.010453249127558933
9614,0.017007905561364778
9615,0.00718680378514798
9616,0.015033590358546498
9617,0.011287522643003797
9618,0.015669595169618133
9619,0.014883715205205483
9620,0.008347308453956176
9621,0.01457234636542476
9622,0.01516267207890376
9623,0.012734845024537506
9624,0.01941498599980601
9625,0.013200654377512097
9626,0.008896310956234062
9627,0.00725376840212557
9628,0.00019148765254748459
9629,0.009436837426289646
9630,0.013603506992767606
9631,0.0020919089834605074
9632,0.009890938677629794
9633,0.010225266677765806
9634,0.014238903118113044
9635,0.015046173913924765
9636,0.011676091819239051
9637,0.013092545895009619
9638,0.014379035835095755
9639,0.0007824453935784013
9640,0.014150238490153177
9641,0.010134398788053507
9642,0.014043264011318835
9643,0.012503790682155153
9644,0.004325023909163565
9645,0.011273505266676406
9646,0.009238293260753122
9647,0.01283308617964124
9648,0.005768542341064799
9649,0.01005196978016528
9650,0.012129736839758251
9651,0.015652112074818203
9652,0.01178382272474282
9653,0.01580470207740306
9654,0.013646624056197487
9655,0.01658295094505835
