,std_of_estimated_y
8863,0.02366818443778407
8864,0.042327151123352356
8865,0.08614048910781333
8866,0.024061761367938667
8867,0.010580694783353186
8868,0.016637235138751042
8869,0.06976145150002708
8870,0.021902328311710927
8871,0.09032079920524781
8872,0.04246582088989163
8873,0.035651253343320914
8874,0.028880467685000348
8875,0.010964608829205252
8876,0.044294373465811075
8877,0.0578615129324912
8878,0.07731127830213211
8879,0.015600780054205282
8880,0.15320539350455967
8881,0.0200778419663317
8882,0.029894376645388233
8883,0.011859390346762748
8884,0.00890676772899743
8885,0.008015515640532036
8886,0.0263884948170399
8887,0.012063993179613534
8888,0.010999436532264945
8889,0.014522050072197899
8890,0.03893333017423425
8891,0.005878223982950235
8892,0.021841055270504485
8893,0.017905542771622564
8894,0.019010406432557154
8895,0.059374624035119436
8896,0.019720118882743103
8897,0.023148051133679213
8898,0.013870505641640102
8899,0.025551848780374364
8900,0.021856734063958723
8901,0.005433928909202707
8902,0.011724006792432361
8903,0.0232805964324496
8904,0.01486271420083577
8905,0.020940617206073743
8906,0.012329569612198806
8907,0.01588557272097812
8908,0.05613020514744909
8909,0.020425000904556075
8910,0.07210926535573842
8911,0.05182454594936085
8912,0.05530159000674244
8913,0.02996512356939973
8914,0.015005993068040476
8915,0.027344449619367217
8916,0.05087221087945669
8917,0.01964891902326335
8918,0.07134370552278785
8919,0.04925008352057117
8920,0.030540854569384424
8921,0.020133763623460164
8922,0.02892404563825939
8923,0.007375817787605987
8924,0.01639374921351723
8925,0.020360015516070085
8926,0.0948753138543507
8927,0.01639449790763406
8928,0.02151927156776872
8929,0.018663275459897568
8930,0.03901649938491381
8931,0.027405025278287504
8932,0.03627055170430375
8933,0.01364068793437792
8934,0.01680680314645741
8935,0.039593079221761675
8936,0.018142299760597932
8937,0.035315526935022296
8938,0.0481874902179384
8939,0.01839877279199405
8940,0.11978423403441162
8941,0.06047103836470192
8942,0.12357686793379781
8943,0.04227209106090465
8944,0.016112578020424845
8945,0.09179907746316555
8946,0.01517450115820616
8947,0.0331123715637088
8948,0.010280024993175887
8949,0.03285605349683367
8950,0.014392528780231624
8951,0.0610686723849848
8952,0.010554173681118922
8953,0.04813744772764967
8954,0.006393049107905144
8955,0.015112145035383783
8956,0.01836369929614702
8957,0.06378688896731093
8958,0.02242836651997886
8959,0.008666031686859981
8960,0.025982622735157286
8961,0.036454397465717166
8962,0.035570195707408596
8963,0.03615497779164452
8964,0.04337658364660603
8965,0.051151999425136395
8966,0.016668317103959628
8967,0.028226548421883473
8968,0.06250420318052409
8969,0.019407031879663462
8970,0.04098799495659616
8971,0.024169271056310702
8972,0.013196120890720508
8973,0.03529049110075306
8974,0.022877873610596497
8975,0.13785750523776108
8976,0.05517607429795319
8977,0.054361739685374076
8978,0.06744411858915679
8979,0.00898634506631061
8980,0.017649379755482426
8981,0.012232593982783164
8982,0.016454197329984502
8983,0.025457802000975048
8984,0.03955158712520187
8985,0.04223086694470132
8986,0.09164937596589641
8987,0.024949192821446108
8988,0.04026869843655073
8989,0.016672988975535832
8990,0.0169709156586556
8991,0.01931235623013929
8992,0.05928841202231601
8993,0.05518134547247158
8994,0.03688046427577924
8995,0.014097053387339157
8996,0.02418591390148119
8997,0.008230768032803325
8998,0.05746980999287814
8999,0.033713211349416426
9000,0.008111560350142684
9001,0.008012913980699204
9002,0.06949356514556813
9003,0.03259616794880494
9004,0.028520538238163442
9005,0.042165600733042825
9006,0.034021049856000476
9007,0.031090852302878533
9008,0.017060299362551
9009,0.05626138155110947
9010,0.04298545406100694
9011,0.025479240823910107
9012,0.0103671573227568
9013,0.011037183626993477
9014,0.027635491606970673
9015,0.020248064705437382
9016,0.028986019845744594
9017,0.013872472980663249
9018,0.010895152730524379
9019,0.04472455620219247
9020,0.014105062695061314
9021,0.069673958917658
9022,0.011073452661160218
9023,0.04233456495100892
9024,0.02790855961310768
9025,0.036606623200811206
9026,0.08469835708556268
9027,0.029053568315379974
9028,0.047486344483338445
9029,0.006282600452328261
9031,0.012356525174877703
9032,0.13434070605844825
9033,0.05834612743970251
9034,0.008369668656947287
9035,0.010868982150625133
9036,0.010087725349577605
9037,0.03047402844125963
9038,0.04667032980751462
9039,0.0378698475795377
9040,0.010688392827398141
9041,0.018203235489934674
9042,0.04127798622791085
9043,0.05775214396539431
9044,0.057549526181034774
9045,0.16218725396353287
9046,0.019434636353082076
9047,0.018386274651197878
9048,0.10976499781671208
9049,0.04140864609817753
9050,0.025768341707868857
9051,0.03273491379361764
9052,0.026490008232480586
9053,0.03185070372447239
9054,0.039993189477314596
9055,0.03200351897861129
9056,0.01570729858868035
9057,0.0177573810670673
9058,0.004782162958528972
9059,0.1082255764393096
9060,0.02236739186200723
9061,0.12730111280192524
9062,0.02805598924934392
9063,0.017142671998200354
9064,0.02232532715492218
9065,0.006386605574983761
9066,0.09389462279087477
9067,0.045371051001034404
9068,0.007843974299341
9069,0.0671784130351331
9070,0.02000120545336147
9071,0.04050478426324906
9072,0.039403646939147066
9073,0.08978952301421488
9074,0.017047826935987685
9075,0.03525885745169813
9076,0.024011517073562454
9077,0.07804401041914835
9078,0.021773617490937747
9079,0.010905111826189029
9080,0.013463998941611674
9081,0.004608939770529676
9082,0.04293925341243501
9083,0.024952242083306212
9084,0.04924013958060792
9085,0.049317608936519014
9086,0.02853692018950304
9087,0.021765129429546726
9088,0.01521507645669665
9089,0.06637807639059616
9090,0.09572356906304808
9091,0.03556252320883784
9092,0.010393159228769882
9093,0.013937090852160017
9094,0.01810316555552865
9095,0.05461481339448472
9096,0.0463042366067229
9097,0.02936837475188298
9098,0.018775410248164943
9099,0.05931806874489904
9100,0.1001443757721241
9101,0.034370485874086726
9102,0.017646633433344452
9103,0.020955500236994634
9104,0.03367352328159886
9105,0.02729459448430831
9106,0.05614210284451338
9107,0.04064475884329574
9108,0.04884751772984402
9109,0.06140356504428873
9110,0.0446866814141283
9111,0.0240338337844397
9112,0.03189612170906462
9113,0.030591430486850504
9114,0.027811149209117262
9115,0.011131582293417597
9116,0.056413293716561966
9117,0.004693633375957756
9118,0.042424359543226264
9119,0.04631679399855317
9120,0.029171418445467345
9121,0.01679224739341837
9122,0.0487292289551487
9123,0.00988744024969802
9124,0.10476583254067351
9125,0.006119986197203106
9126,0.03646777266078427
9127,0.039700596233294756
9128,0.057809531977226304
9129,0.03302037319590773
9130,0.025361283467593067
9131,0.045636149278301716
9132,0.010856985450471134
9133,0.05738272240556606
9134,0.02450780254111815
9135,0.007451416111762085
9136,0.0280108584839685
9137,0.1177519347044157
9138,0.0537297460122527
9139,0.018935999665008713
9140,0.020478048261185097
9141,0.015988105844538976
9142,0.031038096543927432
9143,0.028638309709983597
9144,0.022764328434595905
9145,0.01690309846427145
9146,0.013971559395318167
9147,0.04909418202542519
9148,0.04895009266523162
9149,0.02024644617616202
9150,0.01363893431609941
9151,0.008615279846318245
9152,0.03759929810549621
9153,0.017427453038730122
9154,0.07363144318116646
9155,0.023567875773379002
9156,0.018100979838067074
9157,0.022834001985767897
9158,0.027819903559946242
9159,0.032535044424225765
9160,0.015124218190375037
9161,0.04170860696909095
9162,0.04680407692964841
9163,0.01608421020542338
9164,0.026197055800863473
9165,0.01904972088269617
9166,0.03727760654226867
9167,0.03381766116279732
9168,0.03928590805287077
9169,0.019431608214575284
9170,0.05387827476717994
9171,0.011524081993108701
9172,0.04137970063832025
9173,0.04593660862865478
9174,0.07513920892337468
9175,0.04512118689811114
9176,0.00965210970141491
9177,0.03744388433568559
9178,0.023901140332139716
9179,0.02157426130661521
9180,0.1254656573501142
9181,0.061265626332131236
9182,0.02588250600707231
9183,0.09137162567603992
9184,0.029780508515042683
9185,0.04080715896100157
9186,0.06124798968680926
9187,0.01931454797179474
9188,0.05852443869788728
9189,0.049663858961721305
9190,0.014916317440274034
9191,0.060692106201365545
9192,0.026067355285331974
9193,0.07266824349044872
9194,0.11458441111242071
9195,0.019144543201893457
9196,0.018831660307927826
9197,0.019960221515661295
9198,0.03836650253034636
9199,0.016397530055969688
9200,0.03997911910815469
9201,0.028466026997011586
9202,0.024540449451069594
9203,0.013146113768056465
9204,0.0349231981464522
9205,0.014370552609053275
9206,0.05565764261924358
9207,0.028173012503913106
9208,0.02551967060124325
9209,0.03441348240593835
9210,0.03471382135478508
9211,0.036930672125541415
9212,0.02436394978590448
9213,0.05640011769425836
9214,0.03107517726159887
9215,0.013313682547777556
9216,0.015292466825985358
9217,0.012816511374229943
9218,0.01595789579219664
9219,0.05271662958230259
9220,0.01026225855397122
9221,0.039143471992782494
9222,0.023973041945107226
9223,0.07786662749854621
9224,0.026100949291470055
9225,0.03535948847636205
9226,0.04769059209996447
9227,0.03914357330764304
9228,0.07383352767497578
9229,0.029424053909283463
9230,0.01773562228298822
9231,0.008376466318209678
9232,0.025073080537339434
9233,0.004534522890355369
9234,0.10452453208830378
9235,0.043996163051926294
9236,0.0597231219864767
9237,0.02450072911796315
9238,0.009030539474012974
9239,0.018978565169789637
9240,0.01678012374243505
9241,0.05802281699666055
9242,0.02139143597892573
9243,0.024325053048836788
9244,0.03001806269652853
9245,0.04299987705307027
9246,0.011642207061615978
9247,0.014819454594099422
9248,0.017965560475260413
9249,0.03585768694044209
9250,0.0752371812494227
9251,0.08417398053908455
9252,0.023438248198230063
9253,0.028898245404868683
9254,0.019952602786299775
9255,0.009455198528798744
9256,0.0202701510827846
9257,0.01711711152531079
9258,0.01225159060523852
9259,0.02374182089056464
9260,0.031689328376911914
9261,0.03614262107326251
9262,0.004488803524753323
9263,0.08098596409799919
9264,0.04700174114153867
9265,0.01585261951776644
9266,0.04984999809580981
9267,0.01614725330174149
9268,0.012413775722122208
9269,0.01316365231503114
9270,0.1019896666553935
9271,0.04075118185428402
9272,0.026154305854884412
9273,0.05579749801664761
9274,0.04921311662532873
9275,0.05883534182285211
9276,0.02101093921160735
9277,0.016798246301878074
9278,0.035286984106506394
9279,0.04738096839630384
9280,0.043167415031097556
9281,0.00671637499002298
9282,0.014358018597309584
9283,0.027914350445099146
9284,0.05058440194526317
9285,0.020079968244914242
9286,0.03378180652815783
9287,0.018288481500325176
9288,0.006335975499623125
9289,0.04701841955462153
9290,0.05586124292294263
9291,0.01616792483204014
9292,0.04012317520397822
9293,0.018624153165121848
9294,0.024191908439614187
9295,0.013045110262126862
9296,0.13329612069869423
9297,0.025563521046687004
9298,0.013193502973994482
9299,0.06391754425252388
9300,0.04342898160731069
9301,0.009898475692261627
9302,0.011889982036863651
9303,0.03373210407264452
9304,0.00991795006915831
9305,0.020013280524912063
9306,0.08560831527628104
9307,0.043433671753122786
9308,0.008877896194578417
9309,0.03187547138854307
9310,0.07857729597845968
9311,0.04474571281527583
9312,0.05801279679410385
9313,0.036779840153919705
9314,0.02030247673510181
9315,0.06916254711923217
9316,0.052266415858891885
9317,0.009974454612312411
9318,0.01582563950977243
9319,0.018339793835780157
9320,0.011406911115671195
9321,0.0975082208069297
9322,0.029626721640544116
9323,0.07850073474606162
9324,0.021403889594414634
9325,0.06091872943934417
9326,0.021282751315637997
9327,0.030421789451965057
9328,0.03230042662544361
9329,0.023040695110058806
9330,0.04016294688882616
9331,0.015269974796164461
9332,0.053126417437818325
9333,0.01401128913987374
9334,0.1226805575932024
9335,0.05158695794042937
9336,0.028288621066333116
9337,0.052852325271012024
9338,0.009437011241403248
9339,0.1099559651424103
9340,0.03417739607207448
9341,0.016984287685544774
9342,0.018297391147141344
9343,0.07225925652930332
9344,0.025310697382518142
9345,0.015014742514900146
9346,0.017936699467313886
9347,0.02084076512225059
9348,0.07744081923052734
9349,0.05763974834163841
9350,0.040536422289825846
9351,0.024352966878503395
9352,0.009960083888233209
9353,0.03804274189343289
9354,0.03964094285596171
9355,0.011087625750398306
9356,0.02140278316134708
9357,0.022716190499583937
9358,0.0036034029536290628
9359,0.006048027359759215
9360,0.02688939210388641
9361,0.012678943946963794
9362,0.04284741602963003
9363,0.025107223752098423
9364,0.018460219152320146
9365,0.010463781120176234
9366,0.045828627686438035
9367,0.07087822485656516
9368,0.05169876229861165
9369,0.04741575970545893
9370,0.02637004772210771
9371,0.00847319923356041
9372,0.043373498421424
9373,0.11645287860126184
9374,0.018175877442686953
9375,0.007500494946982122
9376,0.10321090787079842
9377,0.029620094807044924
9378,0.02425560555563826
9379,0.03336799415371778
9380,0.09138701962324967
9381,0.019990322018891168
9382,0.019964898475073257
9383,0.028948479882525604
9384,0.05334343394770759
9385,0.15645174970529174
9386,0.04584229057443032
9387,0.02568302243680747
9388,0.022266486578799358
9389,0.024139014439435467
9390,0.06979699381213769
9391,0.011295168061286286
9392,0.0907375201874598
9393,0.08111451736066315
9394,0.06175978578445472
9395,0.034704403665306256
9396,0.026613916576697275
9397,0.021509497554807747
9398,0.018305002334227542
9399,0.02144935343964372
9400,0.03694895809224975
9401,0.034794740806933205
9402,0.006231012924918655
9403,0.024688525595361156
9404,0.02119917371967037
9405,0.10094306484138268
9406,0.05189620400350252
9407,0.017830598250672722
9408,0.018184884591857322
9409,0.03913698741802456
9410,0.09924873710815839
9411,0.05316047668140939
9412,0.02317747046009551
9413,0.013039784582668175
9414,0.037706188721498904
9415,0.022286440774379898
9416,0.010788290423382026
9417,0.01607362423756767
9418,0.012983292829756053
9419,0.008924568134608703
9420,0.06525100733177616
9421,0.08283859068423843
9422,0.021780991807258752
9423,0.007929027831348997
9424,0.011116039920805062
9425,0.024886798199165498
9426,0.04063265077201924
9427,0.01366080224853175
9428,0.019191961785906902
9429,0.022122372514286975
9430,0.09562388381167905
9431,0.010249800004348024
9432,0.011772109005718711
9433,0.045382070776446015
9434,0.012497584722580182
9435,0.021002335647147187
9436,0.05205603126570384
9437,0.03414430173660311
9438,0.025220578566512615
9439,0.04944740591259241
9440,0.060516620602788784
9441,0.03720816986948191
9442,0.012567035270372154
9443,0.01656414932109249
9444,0.050678686014363095
9445,0.019003147415598196
9446,0.0224214888778595
9447,0.014409876492184137
9448,0.00770525466712679
9449,0.03219775124615668
9450,0.05546879796255754
9451,0.061039057051835065
9452,0.007871382097732828
9453,0.016321500458402957
9454,0.029853971555135042
9455,0.0237069233674627
9456,0.022302452267574154
9457,0.045579647001210956
9458,0.05916041188390114
9459,0.035796822459565794
9460,0.02269288253380518
9461,0.01990014387049518
9462,0.017665981093289464
9463,0.024227383427720985
9464,0.05410231439881278
9465,0.11562061733119398
9466,0.009088738028742554
9467,0.04999073320306914
9468,0.02030111176734163
9469,0.044387585174191314
