,estimated_y
8957,36.52887615577704
8958,39.36131844451865
8959,36.0802300014769
8960,35.228384828536605
8961,34.565811984688835
8962,37.13494933577755
8963,36.48203451268665
8964,36.35547363592835
8965,35.37589000643752
8966,35.987628206710816
8967,37.35204287975893
8968,35.78574949313776
8969,34.59924727951611
8970,36.12118893449527
8971,39.058526847032674
8972,36.39696815357627
8973,36.227302641417744
8974,36.70865800839549
8975,36.17752911451561
8976,35.134660823786135
8977,35.93894348554511
8978,36.11820393022357
8980,36.5220209499287
8981,35.72450129539378
8982,36.097971202264716
8983,36.13248140408172
8984,38.31472821559656
8985,37.02170370441393
8986,36.90959743719806
8987,36.29061153048574
8988,36.58399435593873
8989,36.463933043051654
8990,36.608344460807764
8991,35.71635353965386
8992,35.98384369501776
8993,36.71513382538551
8994,35.03024587573885
8995,36.54735636760124
8996,36.76965056003769
8997,36.97194451498524
8998,36.063590233070414
8999,35.818618624916205
9000,42.293368557240434
9001,35.62163954340955
9002,35.70090584831659
9003,35.97842710304378
9004,36.87286955991631
9005,36.42423756013307
9006,36.60045473342927
9007,37.22699585732282
9008,36.22911884410306
9009,35.18184455723314
9010,36.51475893631754
9011,35.792904761696704
9012,35.49357815352017
9013,36.01507979785049
9014,35.786208672323106
9015,35.89740949666792
9016,35.64025468906461
9017,36.180961444860856
9018,35.023796268752754
9019,37.983685281559964
9020,35.833114475180025
9021,40.85573474975077
9022,36.518084931899594
9023,36.65546602925477
9024,37.11466826884471
9025,36.18028899352706
9026,36.59482504406907
9027,36.43748785997076
9028,36.40754223619423
9029,37.35588499775345
9030,36.25810854080904
9031,35.74917638060034
9032,35.9476663875465
9033,35.92305796270433
9034,36.71182548735788
9035,36.105373294266535
9036,35.42671529575383
9037,43.863887416793844
9038,35.795994416984705
9039,38.049133392555426
9040,37.09096712988864
9041,35.46454473462382
9042,36.586109984029314
9043,37.203327397844596
9044,36.56508064549646
9046,35.27011974756459
9047,36.88661526305313
9048,35.98594941562144
9049,34.11181016845355
9050,36.39040273476794
9051,36.758036719484686
9052,36.401840737019974
9053,35.67880376889408
9054,36.12531402993447
9055,35.59572709014702
9056,36.316887657803136
9057,36.387162416054615
9058,36.048080277053174
9059,36.81923664804257
9060,39.012458763227606
9061,35.78304712763956
9062,36.6336301256672
9063,35.28568245139299
9064,36.737387626465335
9065,36.86772945405255
9066,35.836973097575935
9067,36.58211294816159
9068,37.067810256831095
9069,37.4706545178247
9070,36.450291066736355
9071,36.685618443385366
9073,36.230885772964015
9074,38.60852669985229
9075,36.03014057366615
9076,36.55275734035823
9077,35.60928482391752
9078,37.6178710244959
9079,36.31927040974879
9080,36.33023605312857
9081,37.93053389943332
9082,35.6153685602332
9083,36.166553989284715
9084,36.36939816209291
9085,35.241847552873686
9086,35.36326166987486
9087,36.184177835722835
9088,36.38667080754097
9089,35.468261230094946
9090,35.6240775169225
9091,36.0445941665941
9092,36.420118908515576
9093,35.39329685779681
9094,38.39747556580349
9095,36.1231912809788
9096,35.90148011201116
9097,35.5437580293906
9098,35.67427636196368
9100,36.950191859562544
9101,34.40138846904535
9102,38.30044814159041
9103,35.42497411036235
9104,35.1498223918622
9105,36.06012886295357
9106,35.551483370878046
9107,36.82687498464003
9108,36.74270935228933
9109,33.50812771209542
9110,35.89327801078012
9111,37.122517184221316
9112,35.90297349566954
9113,35.17939979345063
9114,35.53255589747309
9115,42.87282287725555
9116,36.30318557680776
9117,36.94121562333732
9118,36.137100930207886
9119,35.822225449725074
9120,35.56622353341357
9121,36.96421818999653
9122,36.7029143465911
9123,37.05692088993474
9124,36.121031965154934
9125,35.478861363868496
9126,39.07507610748482
9127,36.49899465327088
9128,33.96759465312402
9129,37.742924801988956
9130,39.41796558221051
9131,35.7543316346438
9132,36.44607626556001
9133,35.95924024629458
9134,35.697582080341235
9135,36.25219572886763
9136,36.02281290476888
9137,36.07508196768678
9138,36.63539686618142
9139,35.87691689468406
9140,35.33916035103225
9141,36.17021044137714
9142,37.272997302356856
9143,36.91601659296612
9144,36.14980898528805
9145,34.593758516193944
9146,36.01223111165669
9147,37.357965375795146
9148,36.04369835579296
9149,39.2115948598227
9150,36.43775373191336
9151,36.24860430415111
9152,34.40575384083555
9153,35.91952025204353
9154,37.31733985756981
9155,36.536477128542636
9156,37.06404152711866
9157,37.821966091875964
9158,36.801080279115055
9159,36.306110962433024
9160,35.90529211596573
9161,36.09738557177336
9162,41.03222223572015
9163,36.0761887017645
9164,36.217533116551515
9165,36.299622459284585
9166,35.6549547441567
9167,35.983952165584576
9168,36.45087852427792
9169,36.73757226980385
9170,35.18096320675563
9171,36.326474180710704
9172,35.4115356712107
9173,36.3627054045267
9174,35.71644739598797
9175,36.48068643050653
9176,34.98491096781629
9177,36.89040513402905
9178,36.00398230492801
9179,36.17284202745996
9180,34.30506291724949
9181,36.241310518434254
9182,35.57059954556886
9183,35.341218529394304
9184,34.0794237683012
9185,36.514333661401366
9186,36.4708878985072
9187,36.6918495040223
9188,35.56550260091112
9189,37.05454732127941
9190,37.534124517471355
9191,37.43046562195045
9192,35.73959058681845
9193,36.14440282791161
9194,37.09095905234976
9196,36.209004341399414
9197,36.86763666281243
9198,35.65012120145211
9199,36.904071065931994
9200,34.01733023016115
9201,35.661839754256945
9202,36.51462469008788
9203,36.349621628364574
9204,36.63733490849752
9205,36.78622801483226
9206,34.154659319676696
9207,36.44166561947175
9208,36.150197823456985
9209,38.7473188518996
9210,35.810341498958465
9211,37.40521482599723
9212,34.65298095267062
9213,36.53893005507839
9214,38.11296792504215
9215,35.264594902032364
9216,36.12149446451366
9217,36.426723430775716
9218,36.051868748580524
9219,35.810377442695966
9220,36.634278044750765
9221,36.222211462574116
9222,35.86966539835023
9223,39.260935882151664
9224,35.77443330682237
9225,36.538527761038544
9226,37.366523570683356
9227,35.57574329330434
9228,35.1455337944679
9229,35.48634496110324
9230,35.94908704696296
9231,37.01717519577614
9232,35.595671438041144
9233,38.82574536985993
9234,36.93753306176254
9235,37.42979903683948
9236,36.978764142122166
9237,36.80887722058525
9238,37.1024870437007
9239,36.716661695648824
9240,35.711988539141664
9241,35.567677960124975
9242,36.39190004457379
9243,35.807497098167445
9244,36.79483489827181
9245,37.891869933172714
9246,35.89090739299339
9247,36.21751127296998
9248,36.10779756680964
9249,36.15029394944971
9250,36.11276091450871
9251,36.72104521175317
9252,36.938082479046834
9253,38.742776037444266
9254,35.88027473423125
9255,35.543663261901884
9256,37.57598497397783
9257,36.96110909181477
9258,36.372400912466006
9259,44.71289755323553
9260,36.28175258043587
9261,42.987155356000535
9262,36.11256939995206
9263,36.741785303642764
9264,34.95219308811347
9265,36.34874768391667
9266,34.063299244371926
9267,39.2416159480183
9268,35.59807557426214
9269,34.46410276815388
9270,36.781144736266796
9271,34.52130167105497
9272,36.62371074026414
9273,36.118695828005144
9274,35.9243758628709
9275,36.31125086985453
9276,37.24028789077457
9277,36.02373375226063
9278,36.30033141579077
9279,36.56220529825901
9280,36.87337068330563
9281,37.17202328289528
9282,35.09589680308259
9283,35.80023826435084
9284,35.456821594471705
9285,36.16369944668191
9286,47.49960453893534
9287,36.46594873612063
9288,37.02956641569652
9289,34.604728043045576
9290,35.645629252508996
9291,36.12919209448157
9292,36.34495026462368
9293,36.888450898293804
9294,36.643350638210684
9295,35.249848649370826
9296,37.74232613847219
9297,36.11638542702203
9298,42.44302804815683
9299,36.24215100447053
9300,39.79902562215192
9301,35.878511618349144
9302,35.36393802493834
9303,36.27194060748836
9304,36.37333321393937
9305,35.96839062673392
9306,37.498973462671024
9307,35.32135925786969
9308,36.60653394906284
9309,35.9423455702736
9310,33.98163997936148
9311,36.73259283808841
9312,35.76752559422549
9313,36.95876734893688
9314,36.32525733672003
9315,35.88863339137304
9316,36.26928097492952
9317,36.80734790958111
9318,35.40027542511237
9319,35.761246865089895
9320,35.49893879751099
9322,36.04796225101434
9324,36.674646939342836
9325,35.641871655654356
9326,36.3141117751744
9327,36.47110551250608
9328,35.65163713265871
9329,37.027895737321145
9330,35.4645360185413
9331,35.144838629701276
9332,36.36919168630551
9333,36.86389835284466
9335,36.61182550327132
9336,41.479894871446895
9337,36.51845883996927
9338,37.15674096490641
9339,37.61247916185454
9340,39.59169656639089
9341,36.039337005988145
9342,36.46019292375896
9343,37.784902606802184
9344,37.09650951413253
9345,36.86900229295699
9346,35.56194139172572
9347,36.69756172644188
9348,35.82234094841471
9349,35.25676813882388
9350,36.26642216441656
9351,35.1868111201771
9352,36.811366144172275
9353,35.597399173659795
9354,34.811851811347786
9355,36.44304798904297
9356,36.710358696538286
9357,36.809355502213485
9358,35.01265774077865
9359,36.43321110127095
9360,35.29825918125074
9361,36.63932545672933
9362,36.03182328033728
9363,35.056202143836536
9364,36.678096278908335
9365,35.759285968867545
9366,35.850192911596565
9367,36.991406372989324
9368,35.81119224654262
9369,35.1878859957095
9370,36.59942156290152
9371,35.905641912566054
9372,35.70144804264379
9373,36.13112376853707
9374,36.153221126552005
9375,36.6822156948096
9376,36.923880542032066
9377,36.864231172957915
9378,36.31544926633854
9379,36.33049870983584
9380,37.07052064904414
9381,35.75753060777215
9382,36.638623063475684
9383,36.96923315007767
9384,37.52920290788645
9385,36.1218751081125
9386,34.870449281377375
9387,36.59122295071731
9388,37.25774543981076
9389,38.01580498827005
9390,36.26971993668848
9391,37.260203867427904
9392,36.47525509934477
9393,36.567102637215605
9394,36.380608529844906
9395,36.19693598120292
9396,36.61409221333722
9397,44.705420088291454
9398,36.33647071303472
9399,36.60904915162974
9400,35.63338883924942
9401,35.09254669208353
9402,36.40850207414513
9403,35.25926631054004
9404,38.48634016670648
9405,35.415157010729764
9406,36.86100354022059
9407,39.185644788411764
9408,36.928595655798645
9409,36.78330651610477
9411,36.859652775663534
9412,36.82294840894513
9413,35.576994269345484
9414,36.023628016361826
9415,35.34585512862687
9416,37.07142347817695
9417,36.58766525197761
9418,36.682089239256435
9419,37.39746438956466
9420,35.96414514807424
9422,36.09060975445786
9423,34.28153761215972
9424,35.21988235304788
9425,35.72491618863472
9426,36.07870816951873
9427,36.35213384010988
9429,36.08461539320889
9430,35.616019082722374
9431,36.63058254400437
9432,36.8596000552936
9433,37.291503888971754
9434,35.62351432297139
9435,37.26908633103438
9436,37.078000223531724
9437,37.02383225873366
9438,36.86020505579426
9439,35.89075753329829
9440,36.81036275443905
9441,36.50096654129891
9442,37.38988553873786
9443,36.41833844807066
9444,37.66998853970165
9445,35.592854321078896
9447,34.9748403653938
9448,37.94317918082592
9449,35.86187165939885
9450,35.04970282419025
9451,37.79051077828
9452,36.26492981722102
9453,36.221931055887765
9454,35.81458325612496
9455,36.275642369532
9456,36.02070399983935
9457,36.58374401763788
9458,36.56007433260858
9459,36.03201106119961
9460,38.47721365124969
9461,36.16643367380841
9462,36.21539326328665
9463,37.01594358553293
9464,36.73660414627421
9465,37.84810603776465
9466,37.4433009313791
9467,36.10279840774079
9468,35.85808995310407
9469,36.308994888158274
9470,36.036403743810794
9471,37.46824121813778
9472,36.29181518209549
9473,36.80295668318973
9474,37.159381275147844
9475,36.21137025024528
9476,37.24650752612302
9477,35.993917778842295
9478,36.266061758095134
9479,35.78744024862308
9480,34.01489996557297
9481,36.55908664888171
9482,36.55039584463197
9483,36.84973569243863
9484,35.76275738005383
9485,35.67604089296497
9486,36.81055593836601
9487,36.802440035636714
9488,37.40371555493725
9489,35.642926342790894
9490,35.705400279311675
9491,33.75510216312211
9492,36.063634338517424
9493,36.80250915947071
9494,36.52630968976201
9495,37.79153738250909
9496,36.25459062858265
9497,36.59989696082208
9498,36.515400285708935
9499,35.48962400001062
9500,36.21382452621721
9501,36.78211201455901
9502,36.53964942653317
9503,36.494991062593876
9504,36.63502053427442
9505,36.63688368354889
9506,35.584923806283236
9507,35.35044324127912
9509,33.56014213830977
9510,36.24991682527655
9511,35.828258686442425
9512,37.20359432899738
9513,35.73197661628971
9514,36.92460128686966
9515,36.79943243647074
9516,37.124080917483674
9517,36.64913633493093
9518,36.575306651477774
9519,35.71397436279297
9520,36.80578935094131
9521,40.89412794118858
9522,36.050236787308116
9523,35.135505322127024
9524,36.359984696117344
9525,36.61703526162226
9526,36.72749540711875
9527,35.656036626249254
9528,36.74396261719936
9529,37.55547769888527
9530,37.012803048019855
9531,37.334242203878205
9532,43.452576434336315
9533,35.27116473842456
9534,35.27134096713052
9535,36.0185709769956
9536,37.99769575966202
9537,36.38617344707224
9538,35.5478838798523
9539,37.09115581683449
9540,35.48849490024782
9541,36.02199675547172
9542,36.98510551462156
9543,37.49125298011371
9544,36.432977307307574
9545,37.56600861675535
9546,44.664085045740705
9547,36.566740835456486
9548,35.57965079387948
9549,35.74756221699597
9550,36.388727515164284
9551,35.89847159805805
9552,40.37610080181131
9553,36.31442826171519
9554,36.908052122689014
9555,35.6982261222502
9556,35.50289082365383
9557,38.44797922170864
9558,36.60836939716602
9559,35.884977875051604
9560,36.68771012841361
9561,36.12780195209015
9562,37.6012250065916
9563,36.70216225021102
9564,38.02828202245387
9565,36.34596556661711
9566,35.27443873282965
9567,37.07128828508679
9568,36.248204888853294
9569,36.7788318267099
9570,36.410519328173855
9571,36.39897442853631
9572,36.34154986333811
9573,36.092872732656836
9574,36.34378698914813
9575,35.67736608621807
9576,35.011237383383396
9577,36.07715006025637
9578,36.539567984867695
9579,36.86146259126918
9580,37.67182098262553
9581,36.07691454256715
9582,36.24925520398445
9583,35.92091924581056
9584,35.716458138868646
9585,36.648710846934435
9586,34.99716295930447
9587,36.211772737052385
9588,35.8252746960112
9589,36.76161648610977
9590,37.08597020889173
9591,35.559020285862985
9592,34.92145174554661
9593,35.7332016984942
9594,36.16347346897566
9595,34.27194645261911
9596,36.883105911415
9597,36.96457732464567
9598,34.71057356757618
9599,35.82200798509916
9600,38.401732660495234
9601,35.749004166758986
9602,35.60670294773615
9603,38.01998804007324
9604,36.43272630188192
9605,35.46839506082237
9606,35.021951469478076
9607,36.01681640729321
9608,35.94145690479894
9609,36.71971352006259
9610,36.43606559445263
9611,35.49311415439308
9612,35.444652546545036
9613,36.27482257033459
9614,37.24436511765515
9615,36.779886551433286
9616,33.05008970037599
9617,37.9337496240909
9618,37.9233803409383
9619,35.82122465038666
9620,39.78965559962742
9621,36.71929932071884
9622,37.41492759706546
9623,37.44797909505794
9624,37.23197246329665
9625,36.454405716710795
9626,35.340951429917496
9627,37.47065311057632
9628,36.053272748666295
9629,35.900521352962585
9630,35.68533195618254
9631,36.702689547785184
9632,36.17145862648228
9633,35.43551304328003
9634,34.75754179745265
9635,35.69709572094015
9636,35.8833408056935
9637,36.03956233053995
