,estimated_y
8366,0.17421678599067547
8367,0.3845222510155658
8368,0.30265663309557017
8369,0.1403038088100503
8370,0.18129422014123261
8371,0.41324828076088316
8372,-0.0856553346633473
8373,0.27305077945852263
8374,0.14410421411673746
8375,0.1404972917807927
8376,0.3288826840933396
8377,0.06398313151179269
8378,0.33457514116399223
8379,0.34531519480446865
8380,0.04985035791605974
8381,0.12648972834196298
8382,0.16207131020605917
8383,0.1562953535445409
8384,0.015564845846967157
8385,0.16156929015155863
8386,0.249058555773516
8387,0.19415307269159218
8388,0.1687406676573287
8389,0.14026607683622325
8390,0.3793246485757349
8391,0.2425741409203288
8392,0.34018316486366285
8393,0.0031400746569990035
8394,0.348011988561222
8395,0.4327997529448908
8396,-0.04502706522643318
8397,0.2816491469045617
8398,0.06449687242103752
8399,0.1875607219092525
8400,0.2910646053877069
8401,0.2626123341247675
8402,-0.05911843726840843
8403,0.22828839912945087
8404,0.39620058320564605
8405,-0.007230892551305823
8406,-0.08677087277724782
8407,0.5383178945480733
8408,0.4361774355299473
8409,-0.03153267839219753
8410,0.1758583732800448
8411,0.3911160845975248
8412,0.17420055293863013
8413,0.14727644300629505
8414,-0.0717279518052154
8415,0.29281579151352916
8416,0.05322261685113916
8417,0.6258795001355195
8418,0.1428382914668138
8419,0.5879191804963081
8420,0.34385143476674224
8421,0.20875229858301012
8422,0.10273728603077614
8423,0.10404672994222486
8424,0.15698981539407844
8425,0.4348446468405689
8426,0.34194095763946664
8427,0.22888446627515635
8428,0.3698658262648511
8429,-0.06143415507112565
8430,0.12226389915828587
8431,0.06651186565895226
8432,-0.032043242548508044
8433,0.3136757579815222
8434,0.2563586514676873
8435,0.022932753933955552
8436,0.19479778494918493
8437,0.19070918657677022
8438,0.03248296379932436
8439,0.49036910937372247
8440,0.02797260447305383
8441,0.5440137117534423
8442,0.2574332237743363
8443,0.1879000936687498
8444,0.2580730489368036
8445,0.44945444245117167
8446,0.04803359963766668
8447,0.2770671323022953
8448,0.3147027989554866
8449,0.3990125409266743
8450,0.299472004539183
8451,0.2709931387089478
8452,-0.06786703474433081
8453,0.24035859411033572
8454,0.1447298385013308
8455,0.3912693592016428
8456,0.005691254317162109
8457,0.298498928591091
8458,0.2170419556420431
8459,-0.041527867233010884
8461,0.581215142648697
8462,0.19689722447778213
8463,0.21934613857510493
8464,0.042295261221929614
8465,0.2908791710884712
8466,0.25292214236317423
8467,-0.06303477689969778
8468,0.08286007821404026
8469,0.3067886267746724
8470,0.08414439225361306
8471,0.18288784362551194
8472,0.04708548060465689
8473,0.1640942950349906
8474,0.2208814875091918
8475,0.19546634068911148
8476,0.27380617873022983
8477,0.22585203966823286
8478,0.5727986662232547
8479,0.15203446156935618
8480,0.43830979796310204
8481,0.12127147298041643
8482,0.17687968454151334
8483,0.24111315756910565
8484,0.283023693248414
8485,0.31543861796013256
8486,0.1254843125910721
8487,0.28794350187962053
8488,0.12398939325583927
8489,0.30564186263717585
8490,0.35351375814474356
8491,0.08288030581423791
8492,0.06411074556659077
8493,0.1380376697907419
8494,-0.012938468894801103
8495,0.006633006383073681
8496,0.2856839099350915
8497,0.38930746957512186
8498,0.5238524951724117
8499,0.3915983283213411
8500,0.37637268335694096
8501,0.31226806750088265
8502,0.3823707336368677
8503,0.27862250028619107
8504,0.06390549381212249
8505,0.1569504273173841
8506,0.13130030138832027
8507,0.2549521881478421
8508,0.1196659640567189
8509,0.30700401881216155
8510,0.2878613717067828
8511,0.428668191738194
8512,0.21862117313331697
8513,0.33160007119660634
8514,0.21325948365105846
8515,0.22895029113890572
8516,0.5299651229321589
8517,0.17456174847953584
8518,-0.006673901195913989
8519,-0.016805951827573107
8520,0.21136926198237424
8521,0.27052498238141387
8522,0.4188131110948969
8523,0.33771975991208986
8524,0.3549409185470942
8525,0.04156382130885966
8526,0.04292105856331668
8527,0.5857775606815061
8528,0.03886488189634335
8529,0.1532239992819451
8530,0.07067371887126939
8531,0.5717726256469016
8532,0.40454035560293955
8533,0.06408173745580059
8534,-0.047180513400163326
8535,0.2850066051635214
8536,0.2546406792409833
8537,0.29983942806405417
8538,0.2177592103002462
8539,0.30843785259058343
8540,0.1631988882655177
8541,0.498446097383975
8542,0.21494696496735297
8543,0.13404654174978292
8544,0.2822957080545438
8545,0.06127897039032992
8546,0.3507764557276599
8547,0.24750041437721787
8548,0.20365438473389516
8549,0.21205806049905135
8550,0.0900776021114599
8551,0.3062067763627826
8552,0.28125573786214897
8553,0.26694772102034914
8554,0.2458813671853356
8555,0.09263036561744731
8556,0.6628829580815763
8557,0.05641019843351888
8558,0.28468519869276654
8559,0.3558339940221696
8560,0.19905925753141634
8561,0.24522796219720058
8562,0.3166109036638163
8563,0.3258971263094114
8564,0.2699659843533919
8565,0.4415953394298332
8566,0.22103082464564766
8567,0.17711904274207296
8568,0.2104061655008209
8569,0.11902482317401822
8570,0.23002881359505767
8571,-0.07924344918247528
8572,0.3013765659688739
8573,-0.05417875772203434
8574,0.026746934696998736
8575,0.32624423445403467
8576,0.40406469973199666
8577,0.4457115289989631
8578,0.46857711794163226
8579,0.10751276480667696
8580,0.4944421279046358
8581,0.38350664421150615
8582,0.30416824943420273
8583,0.6272976911145423
8584,0.5210841153604642
8585,0.16508525436918234
8586,0.3584044323638681
8587,-0.02078011170330002
8588,0.0442393811903965
8589,0.06912205194625326
8590,0.3002331338698404
8591,0.3644897211439876
8592,0.2918577622347824
8593,0.37964902736368134
8594,0.39995269646492076
8595,0.10959607198297941
8596,0.19387896114473935
8597,0.42336800760331095
8598,0.6310907957826097
8599,0.09233123723385575
8600,0.07456664146758599
8601,0.3520752261839317
8602,0.23733676870154607
8603,0.2466393537367197
8604,-0.08153533980525479
8605,0.31184951228419805
8606,0.3975350721586815
8607,0.1281378627061116
8608,0.3285796434106926
8609,0.2933006636415708
8610,0.036946513877801845
8611,0.31221202354533706
8612,0.23947994391946473
8613,0.13979505242158072
8614,0.0593833880295665
8615,0.095766560302123
8616,0.5960201438211397
8617,-0.021136410503480862
8618,0.09171767839636177
8619,0.2103698882303599
8620,0.2951854332175703
8621,0.0684527203150459
8622,0.3040976541310203
8623,0.05439354909273675
8624,0.36123905648367527
8625,0.28943248672016064
8626,0.33665587398031815
8627,0.2869192279465599
8628,0.09694288133205317
8629,0.398616885528748
8630,0.03906643586603292
8631,0.5232015293293123
8632,0.21813193106520778
8633,0.20929724999284383
8634,0.39919036230090943
8635,0.28218426067215574
8636,0.2448308520959083
8637,0.24989787780934908
8638,0.11967708878140929
8639,0.35266932778155546
8640,0.4098292222236102
8641,0.002423735219663603
8642,0.6251807913731056
8643,0.22445955036307857
8644,0.03248497047195453
8645,0.2786697604570432
8646,0.3312214247420063
8647,0.20353070814675928
8648,0.3967402277297898
8649,0.2684961952364893
8650,0.32295662673947123
8651,0.1254229462268293
8652,0.25518563065081695
8653,0.34819140646312235
8654,-0.03462725405907774
8655,0.2976032691104396
8656,0.20649352692841116
8657,0.2980965148782096
8658,-0.008168297004590264
8659,0.05333336094574373
8660,0.2761253675545428
8661,0.10047995312360153
8662,0.4562004275589008
8663,0.2979968359330931
8664,0.1568835297989804
8665,0.002076652676581525
8666,0.42122149104778406
8667,-0.020763765269663226
8668,0.3048233232070459
8669,0.26986379400619676
8670,0.3951782180866312
8671,0.30054085981517703
8672,-0.0067100554391839595
8673,0.06448487360002772
8674,0.23277758415570704
8675,-0.03101703151007329
8676,0.37635434904778203
8677,0.10865184929308327
8678,0.07248140022215074
8679,0.3089944338010102
8680,0.3993653628278517
8681,0.3319048029914019
8682,0.13879268451902535
8683,0.22179088097519645
8684,0.2960240612647652
8685,-0.02142606742408304
8686,0.41861620150120804
8687,0.1765869104431791
8688,0.01200661278369941
8689,-0.024307812731609757
8690,0.3117229045044189
8691,0.295619713482751
8692,0.45164761962575944
8693,0.11833218788942965
8694,0.18035656332322392
8695,-0.07729307562850185
8696,0.3520742925124102
8697,0.1592213240942846
8698,0.2508488588142003
8699,0.294133448248224
8700,0.31637269072140833
8701,0.19072571311808825
8702,0.48796571144689843
8703,0.2439294885043023
8704,0.34074200511144404
8705,0.11898392997026414
8706,0.02806553778505605
8707,0.25869147641876933
8708,0.22390933611974992
8709,0.237012841183113
8710,0.10506700932713328
8711,0.3932041307343114
8712,0.11607937305696384
8713,0.4414959631254978
8714,0.004728328297690432
8715,0.27235436121241186
8716,0.2795774187587044
8717,0.6748105930380685
8718,0.2384396862628416
8719,0.5525391556381427
8720,0.07059245011291013
8721,0.23783196122028968
8722,0.18058255655884686
8723,0.3966934596065451
8724,0.35690478336729636
8725,0.22906444882816165
8726,0.6781924687296121
8727,0.47385665164951174
8728,0.36809484501123657
8729,0.21942407891555635
8730,0.0426000214594327
8731,0.11707089704226065
8732,-0.05706520121195097
8733,0.40270165981509215
8734,0.5574646088051017
8735,0.5156046242105602
8736,0.2962293444981824
8737,0.22217669588971672
8738,0.2560798069853948
8740,0.22641854992150473
8741,0.3016144857684635
8742,0.1522648562239956
8743,-0.10982481791265047
8744,0.12349544385383154
8745,0.5841328529403038
8746,0.0452531391020668
8747,0.1805579498670732
8748,0.25728727213627844
8749,0.06828021850834148
8750,0.4542256776968916
8751,0.2692873230834943
8752,0.25940329778139587
8753,0.22942908014352237
8754,0.3625872168106205
8755,0.16185566580384578
8756,0.3120098922427017
8757,0.2561341821562321
8758,0.13014379746716842
8759,0.25594063573350095
8760,0.10824310973765214
8761,0.3168311072652869
8762,0.4629815443324848
8763,0.012359466163825772
8764,0.2544198853868665
8765,0.3189883698794881
8766,0.1355319014090416
8767,0.08563816633069418
8768,0.3051887400592869
8769,0.5312768670055104
8770,0.25050528126637495
8771,0.33095832126415137
8772,-0.011957577586587054
8773,0.2685572493143513
8774,0.24849089096294724
8775,0.2999092063514074
8776,0.2241799614684541
8777,0.3480183555283203
8778,0.20839307823578568
8779,0.4201337746619737
8780,-0.03549464054212559
8781,0.3759637041186265
8782,0.3873149089305103
8783,0.32565905235013615
8784,0.08705096513868874
8785,0.2974208162799041
8786,0.6007821817545056
8787,0.07592228254083214
8788,0.16941025165326024
8789,-0.0038509824078438726
8790,0.15441720657446464
8791,0.1571766321396371
8792,0.12834581512184823
8793,0.020411203769723385
8794,0.37355658280548254
8795,0.3821699277000651
8796,0.3147365678601103
8797,0.14303241849659168
8798,0.08317944687967035
8799,0.16935604390826314
8800,0.36268759938997475
8801,0.19368763900631275
8802,0.31933395409994353
8803,0.2654401811325114
8804,0.3291035913290479
8805,0.32713903252020754
8806,0.16955024319508416
8807,-0.019813910725855588
8808,0.5814152860758103
8809,0.01738008020119236
8810,0.5114404137558501
8811,0.3388096219536631
8812,0.0038143441534795874
8813,0.04943846642984673
8814,0.20332771542964534
8815,0.2866197997633534
8816,0.2363027961093785
8817,0.3077316630818684
8818,0.3937269745190634
8819,0.5615034071618781
8820,0.31174953984980885
8821,0.2759727554601141
8822,0.22404208998085196
8823,0.3769659994176845
8824,0.6217200193421484
8825,0.24019131401257782
8826,0.4190416568571469
8827,0.2577192207606073
8828,0.5584051968157535
8829,0.27791997708330585
8830,0.15456138794867486
8831,0.3599685305822994
8832,0.3034428327229013
8833,0.10793731762358882
8834,0.36005210277666244
8835,0.3321227475555181
8836,0.0954676812470143
8837,0.1375322043161869
8838,0.32530797525890187
8839,0.05680445336740286
8840,0.18848053681216415
8841,-0.05577675114638114
8842,0.027348927185888383
8843,0.20976720175283203
8844,-0.007713537120942027
8845,0.2734599890805753
8846,0.05769792606774296
8847,0.5427758946752819
8848,0.2374818589251254
8849,0.24694861325182355
8850,0.25599413353391814
8851,0.2473557342986035
8852,0.23220017956148303
8853,0.4883673396228996
8854,0.1310533898379623
8855,0.4246258089782305
8856,0.473308172916981
8857,0.021370062983999683
8858,0.08682557130722054
8859,0.17145013204392628
8860,7.616966175510997e-05
8861,0.48851114560519454
8862,0.10989714711754459
8863,0.32613822002076887
8864,0.0027022103350852755
8865,0.12248990507574967
8866,0.4523383648934102
8867,0.25782589770356235
8868,0.2476280540335571
8869,0.6783296680619255
8870,0.3778698209514341
8871,0.057994243444716015
8872,0.32132822430735747
8873,0.23312250586647326
8874,0.5449289486599885
8875,0.055500461202184576
8876,0.33795097485665937
8877,0.16989240079259316
8878,0.4466274472123066
8879,0.2480510387655115
8880,0.1280160253657655
8881,0.23775429204167053
8882,0.2636567090102796
8883,0.40112019293206336
8884,0.23461986434674167
8885,0.1101928427629226
8886,-0.009936100725881747
8887,-0.058497469941656555
8888,0.19840796672009525
8889,0.2328713286061308
8890,0.375870622177892
8891,0.12072812739739308
8892,-0.006288297868023762
8893,0.46523547294415335
8894,0.14765987585626988
8895,0.2929455512240901
8896,0.30634380523301435
8897,0.1424456271831872
8898,0.15491390706143432
8899,0.10653779884164716
8900,0.1270545098888701
8901,0.04434971175734048
8902,0.22464383010501737
8903,0.12934347896460585
8904,0.2076943283488231
8905,0.11374561443436032
8906,0.37152682086448796
8907,0.24031766942763266
8908,0.2005653997963781
8909,0.1808851112189306
8910,0.06860741133914786
8911,0.5186038181212574
8912,-0.04550675677007676
8913,0.3117844796141254
8914,0.08995255938039692
8915,0.43894582464104004
8916,0.10300869054486195
8917,0.3442251689576103
8918,0.569643298142382
8919,0.25265451116501114
8920,0.3726853311118156
8921,0.19642351819897927
8922,-0.00457386891995859
8923,0.3182789465373487
8924,0.2999324688802402
8925,0.5761898715534888
8926,0.30124913789916474
8927,0.23086920828554508
8928,0.12288281868785916
8929,0.3516730744813741
8930,0.13006223194543556
8931,0.32586443344213767
8932,0.45181848378025025
8933,0.017180217581510837
8934,0.4786849816720822
8935,0.34456446811361013
8936,0.14223519484432087
8937,-0.026142242809472582
8938,-0.003637849407709115
8939,0.20970819512569433
8940,0.2285751879629444
8941,0.3341577882859494
8942,0.23802602152397798
8943,-0.0270878316432957
8944,0.21561557113097318
8945,0.2313218132142852
8946,0.34988646922546845
8947,0.06666007633436458
8948,0.31577655097220547
8949,0.24163052728018694
8950,0.13773955732776877
8951,0.053879867758694244
8952,0.037833096084487206
8953,0.3974750907354738
8954,0.30824616470584104
8955,-0.02354109267158927
8956,0.47653070052658114
8957,0.3312117575618483
8958,0.008232031683980734
8959,0.29942544800256843
8960,0.19689093011418132
8961,0.19775403820540371
8962,0.37735306029010707
8963,0.3887973282456172
8964,0.2971733682832893
8965,0.0028864174735266923
8966,0.026523326800022062
8967,0.2578781586975858
8968,0.26105684311368066
8969,0.37822900981970964
8970,0.4568386150691546
8971,0.2694793044575093
8972,0.28933936400133203
8973,-0.06283675352680623
8974,0.16818730148321825
8975,0.18743710828001442
8976,0.007608183934733614
8977,0.27220372431166434
8978,-0.05745292459406276
8979,0.3962838586366355
8980,0.0816411225921505
8981,0.33891916370962594
8982,0.029252671599750146
8983,0.3812703147958099
8984,-0.08550954080553025
8985,0.37874029640736595
8986,-0.056922698268048466
8987,0.03347711584239216
8988,0.47784543875047375
8989,0.32738828828466326
8990,0.12662850540483345
8991,0.5016878425505621
8992,0.23218465014367534
8993,0.45378620416547194
8994,0.26923057549371093
8995,0.3436946424855267
8996,0.32697709078708853
8997,0.19348804754846355
8998,0.321153946211761
8999,0.4133507107909617
9000,0.2722995317358196
9001,0.07307114152530644
9002,0.15802010288330814
9003,0.32867291426416245
9004,0.23869958738622093
9005,0.4626454287338523
9006,0.42732412665915165
9007,0.21646055649966678
9008,0.40055996774324715
9009,0.44174904297602424
9010,0.2997257028472037
9011,0.25397596354306906
9012,0.32449351227956674
9013,0.1839009202303849
9014,0.311002144850959
9015,0.1775885117535988
9016,0.37689444484143925
9017,0.5209306010734628
9018,0.3274450358744466
9019,0.1583550732237889
9020,0.24479054914480042
9021,0.44131286976625916
9022,0.6019255730754449
9023,0.05579406827228975
9024,0.5596452729312684
9025,0.13306117349140847
