,ocsvm_data_density
8311,-0.0073334171995079744
8312,0.02553280878271813
8313,0.08140317388283197
8314,0.03804272623293353
8315,-0.006931205820933484
8316,0.001399950687484608
8317,-0.007204086211883787
8318,0.08058846539906911
8319,-0.040815288964265006
8320,0.04004859139344935
8321,-0.030156944595107205
8322,0.05709332885249796
8323,0.004011698284440368
8324,0.06782454059154508
8325,0.002873198228327989
8326,0.07060895563736952
8327,0.10230720073656735
8328,0.003694270620093587
8329,-0.049661493436679305
8330,-0.17015813320361925
8331,-0.024485343013610716
8332,0.028783592721693785
8333,0.03639275551248661
8334,-0.020382954770631012
8335,0.06317995755517503
8336,0.0655236705550663
8337,0.05399782672664477
8338,0.06640214302282299
8339,0.025907374636306324
8340,-0.0049359073617876725
8341,-0.12868931028037636
8342,0.07597324394019572
8343,-0.060699567736961835
8344,-0.06171414608251727
8345,-0.0661476520396258
8346,0.01893471453809953
8347,-0.0009888047240196318
8348,-0.06525663871911219
8349,0.012290102239256917
8350,0.03722730923251871
8351,0.053768779705143044
8352,-0.11589463504576716
8353,0.04221210817322946
8354,-0.05269773177210538
8355,0.04753521106900077
8356,0.04419881980662449
8357,0.022377360986684303
8358,0.012233951340924698
8359,-0.06388745690036657
8360,0.046774772435629164
8361,0.008918817140509905
8362,-0.012088846482011362
8363,-0.1310204858373466
8364,0.0226682744267811
8365,0.041965144578466784
8366,0.09580062887435098
8367,0.04387923430194407
8368,0.07027701760124949
8369,0.030318973929097215
8370,-0.0491136604778136
8371,0.013916738627779202
8372,-0.05354500768141135
8373,0.08312103098557633
8374,-0.08772634415021296
8375,-0.02094769939648994
8376,0.012079489057986614
8377,0.051372496172811255
8378,-0.056897703797625904
8379,0.00722719391540666
8380,-0.1256124896414626
8381,0.0359412054431591
8382,-0.10456220997819526
8383,-0.046761302828735946
8384,0.016097324822230308
8385,-0.11824890861836734
8386,0.053882553001450895
8387,0.04803126925820511
8388,-0.034019565284190145
8389,0.10851555050526007
8390,-0.0756549297659288
8391,-0.013928269053106901
8392,0.06245766494242372
8393,-0.048540761919349
8394,0.10193669402151628
8395,0.09974424803644166
8396,-0.04041305070208773
8397,0.06239012292152235
8398,0.051192283010693895
8399,0.06183954300030492
8400,0.0029337918620117587
8401,0.03790976503900251
8402,-0.03711871507330422
8403,0.08218931643343741
8404,0.01630612045607749
8405,-0.11994644489773643
8406,-0.1264880400173353
8407,0.07149613004372374
8408,0.05225585209299893
8409,-0.05807552791271711
8410,-0.0670751016355643
8411,-0.02321521144699662
8412,-0.06901816507898745
8413,0.06220860943619544
8414,-0.004744856980460066
8415,-0.07239487662638214
8416,0.06789913696623312
8417,-0.0636783591826294
8418,-0.01109745591197775
8419,0.0731869164349761
8420,-0.09615633765639264
8421,0.011272289988475015
8422,0.04695834251650466
8423,-0.06714921935890433
8424,-0.00528486672042161
8425,0.004612476217713435
8426,0.12113660586098435
8427,0.04377740784177869
8428,0.00861301049418689
8429,-0.0230956985371622
8430,0.10102276023958068
8431,-0.031074318609896623
8432,0.03894981987511442
8433,0.07423546260045566
8434,0.01812940617449238
8435,-0.0426804103147137
8436,0.08765838039401885
8437,-0.13614204231547855
8438,-0.01979335531769405
8439,0.020837945344270803
8440,-0.027890969449738234
8441,-0.010044496315606832
8442,-0.028847239911320044
8443,-0.04705253308454646
8444,0.11908012334327711
8445,-0.00688547896938374
8446,-0.04398348603631391
8447,-0.11845567992754019
8448,0.06276799264577987
8449,-0.03170653417990671
8450,-0.034084496105883905
8451,-0.09781500080184163
8452,-0.060078891752357366
8453,0.04885251776099159
8454,0.06301879203931504
8455,0.09167039964193607
8456,-0.1033697273351577
8457,-0.018645689501238683
8458,0.0661287766792682
8459,-0.10148921273935266
8461,0.011131119712422477
8462,0.0066917818934491
8463,-0.11847468695374685
8464,-0.08589576507027552
8465,0.08153492197325612
8466,0.11083556099923347
8467,-0.07132193052511548
8468,-0.16689778490557539
8469,0.055847330475519597
8470,-0.12899653244966933
8471,-0.14448720832899561
8472,0.040926939740948576
8473,-0.05112408327857937
8474,-0.002332066905316621
8475,0.009383371464586343
8476,8.51750387156347e-05
8477,0.0074004717964373246
8478,-0.06473023272935235
8479,0.07755366502606664
8480,-0.01662974724270433
8481,-0.04481367292258709
8482,0.015784337925932757
8483,-0.057997584375370864
8484,-0.140932459107992
8485,0.057492582427825345
8486,0.026257696248338014
8487,0.0034359685962473963
8488,0.004748438804000776
8489,0.04415695923485752
8490,0.09921936554328092
8491,0.05856644661342014
8492,-0.034080575264952395
8493,0.07595312033227569
8494,0.009113167570707958
8495,-0.050897902028173736
8496,0.03293909769530762
8497,0.07777413154517404
8498,-0.011420346988591179
8499,0.029711954001601093
8500,0.017323315270409256
8501,0.0675005854230935
8502,-0.09594759701151764
8503,-0.09273249811393139
8504,-0.08550754931940754
8505,-0.04210413512519123
8506,0.0018060549451403562
8507,-0.09313126734917171
8508,-0.04691301723818683
8509,0.0015638198974573525
8510,0.06869722158994773
8511,0.009575557882526953
8512,-0.010953032625974135
8513,-0.006684615767032942
8514,0.024649214274162057
8515,0.01793513802585789
8516,0.05312830084492309
8517,0.011532386291800478
8518,-0.05132884953761127
8519,-0.0030441889561229063
8520,-0.05574291177888596
8521,0.029728103365797565
8522,0.04105075535189373
8523,-0.0557359305658906
8524,-0.10666568265142723
8525,-0.011101834224199636
8526,-0.045856477572920884
8527,0.011863423824492902
8528,-0.17965151997407486
8529,-0.03751867665546518
8530,-0.12746930376780322
8531,-0.008849856050267613
8532,0.026500283026684168
8533,-0.10829958137037307
8534,-0.07387264789400988
8535,-0.052578138523356105
8536,0.04937988710409391
8537,0.06622674779951088
8538,-0.025769820764125317
8539,0.10397325585863554
8540,0.06479153567950707
8541,0.017941297101584763
8542,-0.1820402910891099
8543,0.019601048291137457
8544,-0.02437070129577218
8545,-0.05822921549590265
8546,-0.02495690408180956
8547,-0.004951773305097329
8548,0.10424524234431787
8549,0.05466167657589671
8550,-0.14322645612678328
8551,0.026138301077633708
8552,-0.0016612191447142322
8553,0.0006695071279393394
8554,0.056211259762199706
8555,-0.018187460147452872
8556,0.043511359423860196
8557,-0.090312276285923
8558,0.08735128332607389
8559,0.11057340819284073
8560,-0.035830351672358124
8561,-0.04712820724223463
8562,0.06652518182513162
8563,0.09591872686440722
8564,-0.07978967283714197
8565,-0.011294221541954641
8566,0.09815010280622005
8567,0.09920003838963404
8568,-0.07494905871051788
8569,0.06771773134089798
8570,-0.006899241563125158
8571,-0.031895570776923815
8572,0.003162307465757075
8573,-0.037515793761505184
8574,-0.09163273933853266
8575,0.05865428766810876
8576,0.011085344450521561
8577,-0.0036885533315309527
8578,-0.007935974050208405
8579,0.07891154887310492
8580,-0.0741624700569079
8581,-0.06406328795026733
8582,0.06868382932000305
8583,0.05191199344063313
8584,0.04557244309260178
8585,0.0848415595268337
8586,-0.06737687059429903
8587,0.008385172470241897
8588,-0.1055559938606819
8589,-0.09477935134322635
8590,0.10992842125589974
8591,-0.134810096804385
8592,0.011274192141325079
8593,0.08439225933738159
8594,-0.005589348676169892
8595,0.05248571980324174
8596,0.03772630686674344
8597,-0.01650133307620333
8598,-0.03545438528999803
8599,-0.032009715309294834
8600,-0.11075600069264863
8601,-0.06311162314051441
8602,0.05025930931479855
8603,-0.009133177010861304
8604,-0.08612402206511008
8605,0.008614875202898498
8606,-0.04452783247786429
8607,-0.032671653191846645
8608,-0.0036826687391089408
8609,-0.032006158070157914
8610,0.06118882449953367
8611,0.05750507462007465
8612,-0.023341007538238534
8613,-0.04199380019994753
8614,-0.12296269509558133
8615,-0.017207559206196987
8616,0.013479113029135792
8617,-0.01810848508755264
8618,0.017083933266108076
8619,-0.05770990278514149
8620,-0.16426239190842798
8621,-0.011246400197309603
8622,0.008502098855450557
8623,-0.030761528099260582
8624,-0.06199252219005502
8625,0.05521075480096549
8626,0.048002565779571404
8627,-0.10435370105856195
8628,0.04831535871270315
8629,-0.07471586057281276
8630,0.006194251244257265
8631,-0.06328197975293104
8632,-0.1347194741112217
8633,-0.011753215278388351
8634,0.009829779113836368
8635,-0.013797296214572818
8636,-0.05108295826051695
8637,0.11947961317058209
8638,0.03597453909324155
8639,-0.021185915881696105
8640,0.012690797559348266
8641,-0.03754527905369123
8642,0.016402480938913333
8643,-0.005137924428243179
8644,0.005495375648314482
8645,-0.1442848965281112
8646,-0.023460995669149054
8647,-0.015480291163789406
8648,-0.03030143186610379
8649,-0.004747492252460905
8650,0.04996938937735135
8651,-0.08537809514624528
8652,0.06812119032537045
8653,0.0718842459225571
8654,-0.07307645001626775
8655,-0.07156623668108616
8656,0.06530680719104176
8657,-0.011268296795839516
8658,-0.07514558176825115
8659,0.0177844841838396
8660,0.08053011562853801
8661,0.037126848969516735
8662,-0.037235844410967917
8663,0.06675177642831548
8664,-0.06305694377850402
8665,0.034402179402463096
8666,-0.0978163357613035
8667,0.021753062496824627
8668,0.0683239229149078
8669,0.06605542639882861
8670,-0.018495515856380818
8671,-0.15926014847706513
8672,-0.05090371438278202
8673,0.026376886459201387
8674,-0.00619304632772788
8675,-0.1093068498990101
8676,0.07013098546490659
8677,-0.03883083125812975
8678,-0.06840943529499327
8679,0.029544745361500313
8680,0.030269841064352654
8681,0.06699060978446547
8682,0.0011828267929340774
8683,0.06386935528945159
8684,0.05751457187510106
8685,-0.07804445345144745
8686,-0.041191784749188054
8687,0.09134317397273611
8688,-0.023868370066933375
8689,-0.058219166256858745
8690,0.05904693877556194
8691,0.011329024606870686
8692,-0.009480027524966239
8693,0.04102704122512846
8694,0.014176891019448357
8695,-0.06333435633264264
8696,0.07030767519907782
8697,-0.023759806466725875
8698,-0.03923978059006586
8699,0.067335590357602
8700,0.05584569159236524
8701,0.014716346351265897
8702,0.08720004472904075
8703,0.1165364003581893
8704,0.1057025615905402
8705,0.07562212719993278
8706,-0.10055288216390948
8707,0.1076006418900774
8708,0.0027962153855305427
8709,0.04572839113065663
8710,-0.017123663791987154
8711,0.017540580245427262
8712,0.02809245780268549
8713,-0.08688949489285092
8714,-0.14215873383368885
8715,-0.08176087911249647
8716,-0.12727723438382132
8717,-0.014911573289430768
8718,0.07895927175536516
8719,-0.04479468100827727
8720,0.03777467164879189
8721,0.09883628955443996
8722,0.014622504025992356
8723,0.058976799101220334
8724,0.0915040498035673
8725,0.10634030243626907
8726,-0.005346295173210391
8727,0.004483727604449206
8728,-0.1262208659377701
8729,-0.03006268363037584
8730,0.03599204109069476
8731,-0.0010357444842741814
8732,-0.03659775123644754
8733,-0.0728527037370896
8734,-0.09276990797243784
8735,-0.02431571769753338
8736,0.07538453218061897
8737,0.04896569431790393
8738,-0.13548419613065066
8740,0.011782778703587404
8741,-0.03795321401814472
8742,0.0586783431218304
8743,-0.19205960314904852
8744,0.010100216448825972
8745,-0.0020914676880990357
8746,0.015176866515659748
8747,-0.03747614588268208
8748,-0.027358479295716276
8749,0.021605058753888295
8750,-0.02491661848948995
8751,0.06016714924595373
8752,0.08026061815116015
8753,-0.04863852823830642
8754,0.07545339041327698
8755,0.10053298853746806
8756,0.070133580513916
8757,0.028317442736038367
8758,0.025103007926795207
8759,-0.13455541985630481
8760,-0.017260401610271037
8761,0.03470560872083206
8762,-0.07074177155219719
8763,-0.14075316096414228
8764,-0.01659685523741955
8765,0.061860869220977666
8766,0.07421411148997192
8767,-0.1297086272848055
8768,-0.09432735798814817
8769,0.06305546492440234
8770,0.09419029564598391
8771,0.01683962349941609
8772,-0.056448405476882846
8773,0.03004412900584985
8774,0.10315179042227424
8775,0.06614995633694509
8776,0.08905842950458548
8777,0.05096862765393029
8778,0.08341779053483223
8779,-0.024708202402880852
8780,-0.06626652473688521
8781,0.09443636915074005
8782,-0.09036279033753342
8783,0.051204959801560646
8784,-0.022764251838432892
8785,-0.017764209420913002
8786,0.017114284410909064
8787,0.06410771018545236
8788,-0.07541912084919294
8789,0.018987917896883588
8790,0.03224979450919829
8791,0.01350372777335851
8792,-0.0023102387639461486
8793,-0.06463011421242193
8794,0.06803361620760245
8795,0.05011278965603455
8796,-0.05563075202991116
8797,0.05944361698596495
8798,-0.007201161257842925
8799,0.05982172838338007
8800,0.05394092359439473
8801,-0.12235488939553704
8802,0.04912981777122161
8803,0.1116059049220603
8804,0.0905561880290966
8805,-0.00820990337126154
8806,-0.031236431663567432
8807,-0.0426368147436495
8808,-0.061402678730765964
8809,-0.020560596596605918
8810,0.01397194075533853
8811,-0.0062120649693436225
8812,0.03107111483967867
8813,0.040596381907304746
8814,-0.00011092466034612336
8815,0.013064142783332788
8816,0.08032623087215301
8817,0.09996853061730182
8818,0.08281300989091889
8819,0.003777960519243617
8820,0.09465790132930396
8821,0.07145796265045457
8822,-0.06567233364578479
8823,0.07888775204581716
8824,-0.06261063684713197
8825,0.04428419160032915
8826,0.003426213090081176
8827,0.1095257679253272
8828,-0.020231753965155863
8829,0.0399908751275827
8830,-0.05473683533926876
8831,-0.1728525773273138
8832,0.09856595793580492
8833,-0.16332154062133902
8834,-0.01765158932977179
8835,-0.07692276186772318
8836,-0.048448053028127575
8837,-0.03156160421591847
8838,0.11652389307025474
8839,0.04108077087391471
8840,0.02646355209892004
8841,0.02183280291537082
8842,-0.06299683665774586
8843,0.05502076296911729
8844,0.022955724279204726
8845,0.006198072301727309
8846,-0.06977027984410103
8847,-0.025883204776434465
8848,0.11756681563215915
8849,0.11238957047556591
8850,-0.08801748290331121
8851,0.030308939161690918
8852,0.02800850155259038
8853,0.0967316784747913
8854,0.08282152867301412
8855,0.04216051335111559
8856,0.02597569043972875
8857,0.08115448263847741
8858,0.03534031829469564
8859,-0.0019036057301261566
8860,-0.01854049845712119
8861,0.012134089691520633
8862,0.07666147071603818
8863,0.0820700969289121
8864,-0.029457419197728707
8865,-0.09451552528831259
8866,0.051896852683818384
8867,0.08375836842345996
8868,0.04119518434093211
8869,-0.07702114578076574
8870,0.021020740344984523
8871,-0.15836843119845018
8872,-0.030696522163079165
8873,-0.00014793034096710622
8874,0.004424072577374594
8875,0.09226185776298829
8876,0.013714488723650775
8877,-0.03768770758555695
8878,-0.07284800150381762
8879,0.06584003863119259
8880,-0.19758575042875107
8881,0.009137505956071268
8882,-0.016164793479152673
8883,0.08521313375024758
8884,0.04419168362895065
8885,0.03976849365608065
8886,-0.012749401748371136
8887,-0.021771864754867865
8888,0.08496518825692623
8889,0.03924521077286741
8890,-0.010933561773735445
8891,0.05248900742897805
8892,0.04375708432753794
8893,0.0565118315668367
8894,0.07072016817767934
8895,-0.0373591957200847
8896,0.0849309166038304
8897,0.04865782724188211
8898,0.025989661281023202
8899,0.048460461857969594
8900,-0.010602786184479462
8901,0.05427866052549646
8902,0.034014449878125186
8903,0.06683644199856548
8904,0.08168291964670499
8905,0.06112607079422622
8906,0.07067068977592089
8907,0.0647753014508643
8908,-0.019441682011175465
8909,-0.001035879304074172
8910,-0.05120609598515807
8911,-0.04735582418532144
8912,-0.0623194078314174
8913,0.010711006341071028
8914,0.0711962072227772
8915,0.01902454925923286
8916,-0.01947843443685282
8917,0.03353976962414584
8918,-0.06626697118628164
8919,-0.0055043301171042724
8920,-0.036955425717496104
8921,0.03661599038524427
8922,0.011868485948038576
8923,0.11836948543736991
8924,0.07855462064585711
8925,0.05936889119701627
8926,-0.12676791918981825
8927,0.03437416241768476
8928,-0.010765626538943085
8929,0.0909379053647551
8930,-0.008499194243329788
8931,0.062217096862828
8932,-0.005346842565667087
8933,0.02086681818012298
8934,0.04530351412725364
8935,-0.0022707524735711693
8936,0.018309828739097755
