,estimated_y
8308,0.25652306704965466
8309,0.03776046517926496
8310,0.11247911982365916
8311,0.21501464374461882
8312,0.08635977354611835
8313,0.11603052220638851
8314,0.1050193163242743
8315,0.3738668038834628
8316,0.08450989472900927
8317,0.054767523962576364
8318,0.19271261525215777
8319,0.16806120648758494
8320,0.056887539634683626
8321,0.060636147559047754
8322,0.2552039535547887
8323,0.30275169389916734
8324,0.30670667391070194
8325,0.5173881474538512
8326,0.15567324107214991
8327,0.18668087958228974
8328,0.034294369129470925
8329,0.42133780089984074
8330,0.13661586624946653
8331,0.2874452447660638
8332,0.7962700401351017
8333,0.19374986672933758
8334,0.09099505390430257
8335,0.47104503907577777
8336,0.5372618437258048
8337,0.19200291206154466
8338,0.05047891514213235
8339,0.16062876461154332
8340,0.1708545384160666
8341,0.16027948787048638
8342,0.2663349237410261
8343,0.3854729771074754
8344,0.13256218140764542
8345,0.6239380530599554
8346,0.3311546708700519
8347,0.05255471454881072
8348,0.29628263627310875
8349,0.488895707003974
8350,0.3191795096415798
8351,0.11800566417397892
8352,0.4053758458169636
8353,0.07437684321903315
8354,0.2599946840306565
8355,0.2434861540929804
8356,0.3792446562749008
8357,0.19891591180641074
8358,0.22431001976655832
8359,0.047633108167287996
8360,0.14614969359675453
8361,0.23441292712313977
8362,0.27064287399493303
8363,0.13017533043861776
8364,0.40075561361551704
8365,0.5613753345290063
8366,0.07874985634450185
8367,0.2755982622931378
8368,0.17830476026991676
8369,0.09750777137744637
8370,0.18621526940521402
8371,0.3755788919124565
8372,0.027719361639529982
8373,0.1913522385759384
8374,0.1750121672104977
8375,0.1725815631401259
8376,0.2526546722142591
8377,0.06855060264860294
8378,0.2998761488910708
8379,0.29310707926777224
8380,0.2330648239136007
8381,0.12658039568903398
8382,0.20189896764776474
8383,0.16581105315880565
8384,0.09304094737961474
8385,0.25027776113594546
8386,0.1868113295970903
8387,0.10149486940893795
8388,0.11636579462013735
8389,0.05152976891631472
8390,0.3988621929080912
8391,0.17413899750530465
8392,0.23193234896508433
8393,0.05645121497796238
8394,0.2096337926867972
8395,0.32550209542737807
8396,0.021953250318011375
8397,0.19371718866063586
8398,0.06040171625775537
8399,0.13501391851300773
8400,0.2623920883794875
8401,0.1394402555796443
8402,0.09326541379454115
8403,0.1094836556591118
8404,0.29183007348929957
8405,0.18095938177670778
8406,0.062337592280118814
8407,0.5185742629439561
8408,0.3819942761780281
8409,0.08008495411257113
8410,0.17729289715592064
8411,0.32310605179310253
8412,0.17193228383241205
8413,0.08076270916850156
8414,0.02617774529714212
8415,0.27282035253183895
8416,0.038460008816491864
8417,0.6316473689867705
8418,0.1754011271647165
8419,0.6036192016532029
8420,0.3532463677981275
8421,0.15568952126170976
8422,0.032545173593868826
8423,0.27588486221744984
8424,0.0898948299058698
8425,0.40530917368475056
8426,0.20720198598710987
8427,0.19238545031847554
8428,0.29578258896294235
8429,0.0576164286554843
8430,0.055994281080090996
8431,0.0790259561960365
8432,0.024130516208136443
8433,0.21023751192373696
8434,0.15835244946415775
8435,0.09882530330207451
8436,0.12223380494483396
8437,0.273752864945716
8438,0.06680680630976221
8439,0.42642657555078456
8440,0.05950099116520205
8441,0.48824254172457926
8442,0.28459810574251426
8443,0.19368127034530602
8444,0.12195184734872924
8445,0.39159565724269463
8446,0.10897715881244344
8447,0.31775387162154245
8448,0.17982184871956308
8449,0.33178269768168234
8450,0.27357275901406486
8451,0.2633528641433362
8452,0.044330984857108874
8453,0.1356673227676628
8454,0.05429253087585015
8455,0.27396862246412307
8456,0.09091813246835775
8457,0.28804813778763577
8458,0.15840198497175242
8459,0.07381638167829313
8461,0.5877900290123802
8462,0.16459968688236978
8463,0.2458859947520265
8464,0.09051142328624953
8465,0.1973888829017494
8466,0.11536004484370813
8467,0.13360331915908802
8468,0.16734427253610193
8469,0.21271593808136288
8470,0.14276744716383866
8471,0.28464976649331974
8472,0.04403603732252101
8473,0.1830331891409328
8474,0.14617083327481278
8475,0.1493859830803701
8476,0.22119580052875681
8477,0.1915253538882574
8478,0.5730586896843954
8479,0.10249406567850763
8480,0.3870055101533954
8481,0.2290265521237302
8482,0.10137505600407393
8483,0.2411283638532227
8484,0.29517223743513393
8485,0.24804522046010552
8486,0.046217229281145966
8487,0.1820469204323421
8488,0.08655337024995335
8489,0.2583452934517494
8490,0.227774985218276
8491,0.08213429602231515
8492,0.057654741458087105
8493,0.1038197786747933
8494,0.12430928377072098
8495,0.19940638773191616
8496,0.1758190360095403
8497,0.25425397345239065
8498,0.4889647408001433
8499,0.3377581557122922
8500,0.34036690155234944
8501,0.19555438733737807
8502,0.3966388266511625
8503,0.3575953640904269
8504,0.11767059951048245
8505,0.1618056855393238
8506,0.06128431306375881
8507,0.23195416934387453
8508,0.13051054351162955
8509,0.24716807412116998
8510,0.1547014482709265
8511,0.420696336376555
8512,0.20747356990153298
8513,0.24649549266207949
8514,0.13764034693941457
8515,0.13241994798702167
8516,0.5123276930993484
8517,0.15140994266791852
8518,0.08036962824820065
8519,0.08812830522226942
8520,0.19808037835943626
8521,0.15530698941705498
8522,0.33422226990494847
8523,0.3258701907192406
8524,0.3443964739103665
8525,0.06530881041297917
8526,0.09906866945708862
8527,0.6085415303264453
8528,0.1306392719686623
8529,0.11418858720503428
8530,0.13114677180687198
8531,0.5587618189053993
8532,0.348390315229973
8533,0.3236385186899901
8534,0.16114058246965188
8535,0.3290271225275127
8536,0.13014796350192182
8537,0.21855088040848308
8538,0.1946095916221804
8539,0.18222247457274263
8540,0.09611339234385619
8541,0.5105450363063349
8542,0.31271071548215257
8543,0.126846121152548
8544,0.2648246814161927
8545,0.09540763801880658
8546,0.2772898363344707
8547,0.17223387101897156
8548,0.10002497480454936
8549,0.17132125083075683
8550,0.16164889714657926
8551,0.23804137889498053
8552,0.23362926950525978
8553,0.18975237972570452
8554,0.18187501558560032
8555,0.12264531275294174
8556,0.7027350582172713
8557,0.09951356055033153
8558,0.20111593169926106
8559,0.2558249355161127
8560,0.17630916001954164
8561,0.20371243413875975
8562,0.21436763699281075
8563,0.1896518502726039
8564,0.2515231300118016
8565,0.4685398545486427
8566,0.12218015270851554
8567,0.08477325352175422
8568,0.236040650267822
8569,0.07341475745477921
8570,0.19753582782605256
8571,0.023353478951989415
8572,0.2642387570562977
8573,0.03705108862910794
8574,0.08812710895504419
8575,0.19451489847258183
8576,0.4026106176136135
8577,0.3785912327779515
8578,0.413158879261122
8579,0.0518912789620333
8580,0.4755688178008788
8581,0.33217698825555025
8582,0.18503222784029602
8583,0.6167370374858616
8584,0.47193904122549973
8585,0.09701580884807276
8586,0.3251163804467852
8587,0.03781133015430621
8588,0.10811104845186456
8589,0.11210518452097804
8590,0.1910324089162037
8591,0.3555527133254967
8592,0.2584625710953234
8593,0.24799738897400497
8594,0.338701292700584
8595,0.06829991513839612
8596,0.146211284210235
8597,0.3475181463981408
8598,0.6290677248017622
8599,0.15235720442229084
8600,0.30308583819086454
8601,0.36001741126894904
8602,0.15891026524024246
8603,0.24805100853382064
8604,0.08995530189796311
8605,0.26266405721700253
8606,0.33106470891353484
8607,0.13305849933774383
8608,0.2961148576963875
8609,0.2509678320402212
8610,0.03104893441540807
8611,0.23416035484511752
8612,0.1741708706188828
8613,0.14334062908315134
8614,0.16765286313767946
8615,0.08234016870243901
8616,0.6210222367536959
8617,0.1362402685056273
8618,0.08393278574183222
8619,0.19856036616010575
8620,0.27385631919208003
8621,0.08630771641189397
8622,0.24468568475560531
8623,0.05691294332211788
8624,0.3793481812413255
8625,0.21564923337223482
8626,0.20602993911722184
8627,0.3436648594388641
8628,0.10571679750051016
8629,0.364767331801227
8630,0.07415586497604187
8631,0.5342789349805555
8632,0.4012362760911983
8633,0.1857415828833973
8634,0.39556118405640456
8635,0.20206605921858195
8636,0.21572231386627477
8637,0.12754610205207204
8638,0.06558561270872185
8639,0.3258792824737505
8640,0.36532135032962576
8641,0.030520375415195533
8642,0.624376943715002
8643,0.17777122082469032
8644,0.04593695184412491
8645,0.29145705325771676
8646,0.2977570772442277
8647,0.1438269606632381
8648,0.42024329762019796
8649,0.1629223899337523
8650,0.2721570727221397
8651,0.15670382214829434
8652,0.19133484504735893
8653,0.24089470787037606
8654,0.07208261190054085
8655,0.2753193253493495
8656,0.14785394072967908
8657,0.25248009121651427
8658,0.055232057491419795
8659,0.047292817124759134
8660,0.18198867285224152
8661,0.04981442359771884
8662,0.4214936132767899
8663,0.22615449612014593
8664,0.16939775843339974
8665,0.030352498483799284
8666,0.40448787986685175
8667,0.011532796411235058
8668,0.21428666299838695
8669,0.18896001422371705
8670,0.3160969440617677
8671,0.3223038556094282
8672,0.05044097935587202
8673,0.09907501496233334
8674,0.23830521425892734
8675,0.12850874125706818
8676,0.2919973920759913
8677,0.11606357853408905
8678,0.09257355582527585
8679,0.24199408345816675
8680,0.3073181979078119
8681,0.21604150410188483
8682,0.1123645886439737
8683,0.1587706790414656
8684,0.18472550329687318
8685,0.059208882357068726
8686,0.37798759398448467
8687,0.06619835793273715
8688,0.11018920122743328
8689,0.055742299770089765
8690,0.18925664066835202
8691,0.18357408698893302
8692,0.41126030344146736
8693,0.14200664372738678
8694,0.13193266029591508
8695,0.05526518736334454
8696,0.23467724451980035
8697,0.15557701186606782
8698,0.25839327759843084
8699,0.16472648170710613
8700,0.2013731727864695
8701,0.12703749797900848
8702,0.4427682318031445
8703,0.1146530455994528
8704,0.21806615631613355
8705,0.03864585841240553
8706,0.15859429032705497
8707,0.14820135340864038
8708,0.1996545146407036
8709,0.11393852633985824
8710,0.06440518454394298
8711,0.34668979278406764
8712,0.1576671548031672
8713,0.42493153723970445
8714,0.11229361073430663
8715,0.23432955203141054
8716,0.28802299246405855
8717,0.7985696101202591
8718,0.12575504934615836
8719,0.5393636421360125
8720,0.09553893961792048
8721,0.13312510383425122
8722,0.12282981829033315
8723,0.3466210047995119
8724,0.26489356007989856
8725,0.1185065706267141
8726,0.7003814188316613
8727,0.4821543170604041
8728,0.39410449804741116
8729,0.2281037557156221
8730,0.05606201106568762
8731,0.07456959844837427
8732,0.024330800890668303
8733,0.38842275061323595
8734,0.5883797674700044
8735,0.49101583908638713
8736,0.1635922251682322
8737,0.15666556154566133
8738,0.2902762063349275
8740,0.12364038628153626
8741,0.22485003483974567
8742,0.0702417579063235
8743,0.06981985346789704
8744,0.10902216580408758
8745,0.6604732883265702
8746,0.11386577683649021
8747,0.1672619191493523
8748,0.22099483991217972
8749,0.06778652417307521
8750,0.41578484800010973
8751,0.1866097128472347
8752,0.18184744597779384
8753,0.1718819589647376
8754,0.24677721224555427
8755,0.06792606271453336
8756,0.19988730051423226
8757,0.2159781941634094
8758,0.11605852535842223
8759,0.32859540331777315
8760,0.15503297588737724
8761,0.271102783675789
8762,0.4280996730430281
8763,0.09210184419680237
8764,0.15980507340404787
8765,0.19054460139026036
8766,0.09331719438426803
8767,0.16778017968942494
8768,0.3214580833865827
8769,0.47332845783406585
8770,0.12140640376716966
8771,0.29398418972654744
8772,0.09329034618660761
8773,0.19527907251946908
8774,0.1411517233972735
8775,0.20059166667456946
8776,0.1342621033982494
8777,0.24060464091734685
8778,0.08175490980554392
8779,0.37146402600479933
8780,0.14051376047904374
8781,0.2497205071841608
8782,0.413619065067001
8783,0.20853850091253467
8784,0.09506212903469566
8785,0.23121577418078423
8786,0.6743117894761881
8787,0.0596093788341121
8788,0.16576391704234555
8789,0.021377192867129136
8790,0.11450262860390306
8791,0.07395967841449771
8792,0.07181258521891815
8793,0.0726377513406877
8794,0.2665906877760342
8795,0.3324230648533306
8796,0.2588869858220709
8797,0.09342442402414952
8798,0.06906729273180867
8799,0.06677039741036495
8800,0.24255115032193986
8801,0.22002865197780014
8802,0.202123878681419
8803,0.12571860917380226
8804,0.23245952112602375
8805,0.2964996444258627
8806,0.15255926844747422
8807,0.05857170954576585
8808,0.6406260039654181
8809,0.08423025597682521
8810,0.4849665067737693
8811,0.320095761686924
8812,0.03402781182207848
8813,0.10535631129757916
8814,0.16871427587332105
8815,0.2551196866131336
8816,0.1584203898778549
8817,0.16950100337874993
8818,0.2839358696476465
8819,0.5455911762301348
8820,0.20851500506471118
8821,0.20215405990808133
8822,0.17444413046442095
8823,0.30863388195519936
8824,0.6961561761096742
8825,0.1618427371511607
8826,0.3404534392827221
8827,0.11770326646321455
8828,0.6344308184373206
8829,0.2311370183474104
8830,0.1760459332275331
8831,0.42108981158547343
8832,0.20928074734912971
8833,0.1405548356129704
8834,0.3147199476345067
8835,0.28575410018449293
8836,0.09623789301227781
8837,0.24776286119039725
8838,0.19182741433175765
8839,0.07491915101510441
8840,0.10250176015172138
8841,0.041713813924984106
8842,0.06824297615769995
8843,0.11303971177982408
8844,0.05413103562505717
8845,0.18892125314586794
8846,0.09967814209130657
8847,0.563644324817616
8848,0.1260596325536823
8849,0.1300938405469618
8850,0.28537275291856695
8851,0.14244936460226357
8852,0.19554629692348005
8853,0.4298524817635333
8854,0.08809654019585736
8855,0.39632244488636
8856,0.43036868341537526
8857,0.02746208661229399
8858,0.12556632772647822
8859,0.14319910044656742
8860,0.046326536561411946
8861,0.42713206604312026
8862,0.07271969895949043
8863,0.2075646072923606
8864,0.04842063585890363
8865,0.2052332717710403
8866,0.3745183443417287
8867,0.16739358873877352
8868,0.13705694679895977
8869,0.7020663229851232
8870,0.2772691124427426
8871,0.1388818695862844
8872,0.31993420885930723
8873,0.1414245797587698
8874,0.548926513892443
8875,0.028486723237291456
8876,0.2586083247860832
8877,0.25036175274859285
8878,0.44165715100228053
8879,0.13762288666987474
8880,0.18824760109272748
8881,0.18725066615508265
8882,0.23112487336144705
8883,0.29993886565893085
8884,0.11211505156894269
8885,0.08355683566661418
8886,0.0432028764427316
8887,0.04263963562951806
8888,0.12801093269829855
8889,0.176653646478373
8890,0.33833403544726764
8891,0.08333978233977363
8892,0.07103178946425101
8893,0.39118549210376696
8894,0.11738738073917476
8895,0.21308976959826106
8896,0.19157087229715125
8897,0.08368740978414113
8898,0.08394133072728549
8899,0.08688759889088479
8900,0.11240197522551346
8901,0.040793376307461576
8902,0.10556360659694924
8903,0.10641878064005073
8904,0.1408207543119942
8905,0.03609395055353387
8906,0.28553402132165046
8907,0.11729795043824201
8908,0.17117006196737994
8909,0.1604911893709545
8910,0.07864118363666661
8911,0.49717655966769125
8912,0.06251615003960423
8913,0.2650123213230833
8914,0.030494666237915913
8915,0.41382142614771844
8916,0.21269976221655007
8917,0.235084882617635
8918,0.6738251853353071
8919,0.22321122671244775
8920,0.3577888104707604
8921,0.1314849735614724
8922,0.11180225603597951
8923,0.18049479733899526
8924,0.21767123261402765
8925,0.5535556368889717
8926,0.3142324848728975
8927,0.18341749304894678
8928,0.1110112847769664
8929,0.23548519199018653
8930,0.08353592782805397
8931,0.23837964779466417
8932,0.43054091822163587
8933,0.0706679046962595
8934,0.4143006611513715
8935,0.31902341676078527
8936,0.09782555088050948
8937,0.007683582480848994
8938,0.16103468974724136
8939,0.12707890480264433
8940,0.2289103211391857
8941,0.2747324059597571
8942,0.24527745057870246
8943,0.07462334975585394
8944,0.16567279941528365
8945,0.20365324778954838
8946,0.23197109730540327
8947,0.1350686539849394
8948,0.19615587210135615
8949,0.16542962403015848
8950,0.12172558436338632
8951,0.24115406702224884
8952,0.05071079006808507
8953,0.3370202948187127
8954,0.17265127060922256
8955,0.02833008059288611
8956,0.3587924637781146
8957,0.2647395024241736
8958,0.12613803591913572
8959,0.19901992726738732
8960,0.0892169410789802
8961,0.10398345028480366
8962,0.2943942251385076
8963,0.3848207959810548
8964,0.23409550944218166
